Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0631,2024-02-24,18:42,2024-02-25,David Brown,HR,Hardware Failure,High,Closed,Walk-In,Central,139.0,2391,Unknown,Yes,3,Windows 11,Night Shift,No,0,113.71,2
TKT-0602,2024-02-25,12:04:12 AM,2024-02-25,Henry Moore,Admin,Email Problem,Medium,Resolved,Walk-In,West,171.0,2081,Unknown,Unknown,4,Linux,Night Shift,Yes,0,127.68,6
TKT-0505,2024-02-25,10:52:20,2024-02-26,James Anderson,Marketing,Printer Issue,Low,In Progress,Walk-In,South,95.5,897,No,No,3,Windows 11,Afternoon,No,0,189.86,2
TKT-1062,2024-02-25,10:45:03,2024-02-26,Unknown,Legal,Network Issue,Critical,Resolved,Chat,South,23.0,810,Yes,Yes,3,Linux,Night Shift,Yes,3,142.16,10
TKT-0019,2024-02-25,06:01:59 PM,2024-02-26,Carol White,IT,System Crash,Medium,Closed,Self-Service Portal,Unknown,149.0,2784,No,No,4,Windows 11,Afternoon,Unknown,2,184.33,-2
TKT-0650,2024-02-26,04:34:49,2024-02-26,Emily Davis,Legal,System Crash,Mediun,Resolved,Self-Service Portal,Unknown,116.0,2028,Yes,Unknown,2,macOS,Afternoon,Yes,2,95.2,3
TKT-1009,2024-02-26,04:52:43,2024-02-26,David Brown,Sales,Vpn Access,Low,Closed,Walk-in,West,109.0,3147,No,Unknown,3,Windows 10,Night Shift,No,0,72.25,8
TKT-0039,2024-02-26,09:43:43,2024-02-28,Carol  White,Legal,Software Installation,High,Escalated,Self-Service Portal,North,136.0,2742,Yes,Yes,4,Linux,Afternoon,No,0,117.27,10
TKT-0379,2024-02-26,15:08,2024-02-26,Emily Davis,Operations,Account Locked,Mediun,Escalated,Walk-In,South,95.5,3185,No,No,3,Windows 11,Morning,Yes,0,75.63,4
TKT-0834,2024-02-26,16:13,2024-02-27,Grace Wilson,Marketing,Password Reset,Low,Escalated,Self-Service Portal,South,97.0,868,Yes,No,3,Windows 11,Morning,Yes,1,44.13,8
TKT-0895,2024-02-26,09:49 PM,2024-02-26,David Brown,Unknown,Hardware Failure,Mediun,In Progress,Walk-in,East,23.0,99999,Unknown,No,2,Linux,Night Shift,No,0,138.89,0
TKT-0600,2024-02-26,11:35 PM,2024-02-26,Alice Johnson,Marketing,Vpn Access,High,Resolved,Phone,Central,58.0,3594,No,Unknown,3,Windows 10,Afternoon,No,0,125.11,5
TKT-0283,2024-02-27,03:42:00,2024-02-28,Irene  Taylor,Unknown,Software Installation,Critical,Resolved,Self-Service Portal,Central,35.0,1366,Yes,No,3,Linux,Afternoon,Yes,2,197.98,4
TKT-0335,2024-02-27,16:04:15,2024-02-28,Carol White,Marketing,Network Issue,High,In Progress,Phone,Central,85.0,2346,Yes,Unknown,3,Windows 10,Afternoon,Unknown,3,78.87,10
TKT-0801,2024-02-28,02:44:37 PM,2024-03-01,Alice Johnson,Marketing,Email Problem,Hign,Closed,Walk-In,Central,168.0,228,Unknown,Unknown,3,Windows 10,Afternoon,Yes,0,178.82,1
TKT-0770,2024-02-29,03:56,2024-03-02,Unknown,Admin,Hardware Failure,Critical,Resolved,Self-Service Portal,West,76.0,584,Yes,No,3,Windows 10,Morning,Yes,0,137.18,10
TKT-0436,2024-02-29,03:10 AM,2024-02-29,Unknown,Finance,Network Issue,High,Escalated,Phone,North,156.0,2315,Unknown,No,3,Linux,Morning,No,0,134.6,8
TKT-0167,2024-02-29,09:45:54 AM,2024-03-01,Henry Moore,Sales,Software Installation,Critical,Closed,Walk-in,East,10.0,1122,No,Yes,3,Linux,Night Shift,No,0,187.91,5
TKT-0493,2024-02-29,12:32 PM,2024-02-29,Alice Johnson,Legal,Password Reset,High,Open,Email,Unknown,22.0,2747,No,Unknown,3,Linux,Morning,No,0,48.0,5
TKT-0272,2024-03-01,05:55 AM,2024-03-01,David Brown,Sales,Software Installation,Low,Closed,Walk-in,Unknown,3.0,2282,No,Unknown,3,macOS,Morning,Unknown,0,100.64,6
TKT-0853,2024-03-01,10:59 AM,2024-01-03,Alice Johnson,Unknown,Vpn Access,Low,Resolved,Chat,South,155.0,99999,No,No,3,macOS,Morning,Unknown,2,168.64,5
TKT-0412,2024-03-01,05:58 PM,2024-03-03,Irene Taylor,Admin,System Crash,Medium,Resolved,Chat,Unknown,42.0,2310,Yes,Unknown,3,macOS,Morning,Unknown,3,197.62,6
TKT-0248,2024-03-01,02:23:02 AM,2024-03-03,Irene Taylor,Legal,Account Locked,High,Escalated,Self-Service Portal,South,53.0,1377,No,No,3,macOS,Night Shift,No,1,105.59,-2
TKT-0696,2024-03-01,05:03:51 AM,2024-03-02,Alice Johnson,Admin,Data Recovery,Medium,In Progress,Walk-in,East,165.0,128,No,Yes,3,macOS,Night Shift,No,2,55.27,5
TKT-0056,2024-03-01,04:06,2024-03-02,Grace Wilson,Unknown,Hardware Failure,Hign,Resolved,Phone,Central,88.0,2294,Yes,Unknown,3,Windows 10,Afternoon,No,2,8.24,6
TKT-0051,2024-03-03,04:54,2024-05-03,Bob Smith,Admin,Hardware Failure,Hign,Escalated,Self-Service Portal,Central,46.0,2931,No,Yes,3,Windows 10,Afternoon,No,0,109.1,7
TKT-0578,2024-03-03,08:35 PM,2024-03-03,Frank Miller,Marketing,Hardware Failure,High,Escalated,Self-Service Portal,North,5.0,2713,Yes,No,3,Windows 11,Afternoon,No,2,109.1,10
TKT-0118,2024-03-04,14:29,2024-06-03,Henry Moore,Sales,Network Issue,Mediun,In Progress,Walk-In,West,36.0,2053,Yes,Yes,1,macOS,Night Shift,No,0,141.5,0
TKT-0275,2024-03-04,05:33:46 AM,2024-05-03,Unknown,HR,Software Installation,Mediun,Closed,Walk-In,Unknown,152.0,3374,Unknown,No,2,Windows 10,Afternoon,Unknown,0,32.82,10
TKT-0112,2024-03-04,17:16,2024-03-04,James Anderson,Marketing,Network Issue,Medium,Resolved,Walk-In,Unknown,54.0,2857,No,No,1,Windows 10,Afternoon,No,2,111.89,4
TKT-0511,2024-03-04,22:28:07,2024-04-05,Grace Wilson,Unknown,Email Problem,Critical,Closed,Self-Service Portal,Central,46.0,269,No,No,4,macOS,Morning,No,1,68.39,6
TKT-0301,2024-03-05,08:28:40 PM,2024-05-03,Henry Moore,Marketing,Vpn Access,Mediun,Open,Walk-in,Central,95.5,905,No,Unknown,3,Windows 10,Afternoon,No,3,39.28,7
TKT-0639,2024-03-05,00:41:57,2024-06-03,David Brown,Operations,Network Issue,Medium,Escalated,Self-Service Portal,North,138.0,2939,Yes,Yes,3,Windows 10,Morning,Yes,0,160.72,4
TKT-1065,2024-03-05,12:03 PM,2024-03-07,James Anderson,Admin,Hardware Failure,Critical,Escalated,Walk-in,South,84.0,1797,Yes,No,3,Windows 11,Morning,No,0,146.57,0
TKT-0862,2024-03-06,04:23:21 AM,2024-06-03,Grace Wilson,IT,Email Problem,Hign,Open,Phone,Central,124.0,2292,Unknown,No,3,macOS,Morning,No,0,177.68,8
TKT-0833,2024-03-06,05:15 PM,2024-03-07,Bob Smith,IT,Password Reset,Critical,In Progress,Email,South,25.0,3022,No,No,4,macOS,Morning,Unknown,0,180.71,-2
TKT-0509,2024-03-07,11:54 AM,2024-03-07,Grace Wilson,IT,Vpn Access,Hign,Open,Chat,South,96.0,1189,No,Yes,3,Linux,Morning,Unknown,0,108.84,-2
TKT-0748,2024-03-07,15:35,2024-07-05,Alice Johnson,Admin,Hardware Failure,High,Closed,Email,East,136.0,994,Yes,No,3,Windows 10,Night Shift,No,0,130.1,5
TKT-0132,2024-03-07,19:34,2024-03-07,Bob Smith,Legal,Software Installation,Hign,Open,Walk-in,East,175.0,2669,No,Yes,3,macOS,Morning,No,0,158.94,10
TKT-0411,2024-03-07,03:20:39 PM,2024-03-09,Carol White,Sales,Hardware Failure,High,Resolved,Phone,East,162.0,3597,Yes,No,2,Windows 10,Morning,Yes,0,34.64,7
TKT-0508,2024-03-08,08:56:52 PM,2024-03-08,Alice Johnson,Legal,Password Reset,Medium,In Progress,Phone,West,85.0,3567,Yes,Yes,4,Linux,Afternoon,No,2,34.19,1
TKT-0333,2024-03-08,00:17:51,2024-03-09,Alice Johnson,HR,Hardware Failure,High,Closed,Self-Service Portal,East,23.0,1033,Unknown,Yes,5,Windows 10,Night Shift,No,1,118.02,2
TKT-0199,2024-03-08,12:30:22 AM,2024-03-09,James Anderson,Operations,Password Reset,Low,Closed,Phone,North,178.0,1495,No,Unknown,3,Windows 11,Afternoon,Yes,0,182.16,1
TKT-0168,2024-03-08,06:46,2024-10-03,Unknown,Admin,Account Locked,High,Resolved,Self-Service Portal,Unknown,101.0,2933,Unknown,Yes,2,Windows 11,Night Shift,Yes,2,58.36,1
TKT-0742,2024-03-09,03:54,2024-09-03,Irene  Taylor,Finance,Account Locked,High,In Progress,Self-Service Portal,Central,128.0,485,No,No,2,macOS,Night Shift,No,0,104.46,8
TKT-0065,2024-03-09,20:55:22,2024-03-09,Henry Moore,Finance,Password Reset,High,Closed,Chat,Central,47.0,2210,No,Yes,3,Linux,Morning,Yes,0,142.14,1
TKT-0140,2024-03-09,20:33,2024-03-10,Bob Smith,Operations,Hardware Failure,Medium,In Progress,Phone,Central,126.0,1238,Yes,Yes,3,Linux,Night Shift,Unknown,0,60.5,6
TKT-0680,2024-03-10,00:27,2024-03-10,Frank Miller,Legal,Hardware Failure,Low,In Progress,Phone,Unknown,155.0,1586,Unknown,Yes,3,Linux,Morning,No,2,106.77,99
TKT-0350,2024-03-10,05:33 AM,2024-03-12,Frank Miller,Sales,Hardware Failure,High,Closed,Walk-in,East,4.0,1311,No,Unknown,3,Linux,Night Shift,Unknown,0,114.42,5
TKT-0048,2024-03-10,02:45:49 AM,2024-03-12,Bob Smith,Marketing,Password Reset,High,Escalated,Email,South,11.0,1211,No,Yes,4,Linux,Morning,No,0,160.47,5
TKT-1008,2024-03-11,16:38,2024-11-03,Alice Johnson,Finance,Network Issue,Low,Closed,Walk-in,West,94.0,474,Yes,Unknown,3,Windows 11,Afternoon,Yes,2,86.93,5
TKT-0352,2024-03-11,04:51:28 PM,2024-03-13,David Brown,Sales,System Crash,Hign,Open,Email,Unknown,172.0,1942,Yes,Yes,3,Windows 11,Night Shift,Yes,0,39.71,99
TKT-0944,2024-03-11,21:39:27,2024-11-03,Frank Miller,HR,Vpn Access,Critical,Closed,Chat,Central,120.0,1761,Yes,No,2,Windows 11,Morning,Unknown,0,137.1,5
TKT-0976,2024-03-12,02:48:12 AM,2024-03-13,Unknown,Legal,Data Recovery,High,Resolved,Phone,Unknown,149.0,1455,No,No,1,Linux,Morning,No,0,183.79,7
TKT-0610,2024-03-12,09:28,2024-12-03,James Anderson,HR,Account Locked,Medium,Resolved,Self-Service Portal,North,68.0,2053,Yes,No,3,Linux,Afternoon,No,0,41.04,2
TKT-0525,2024-03-12,12:13:29 AM,2024-03-12,David Brown,Finance,Hardware Failure,Low,Resolved,Chat,West,133.0,1897,Unknown,Yes,3,Windows 10,Night Shift,Yes,2,104.1,99
TKT-0292,2024-03-12,09:29 AM,2024-03-13,Bob Smith,Legal,Email Problem,Medium,In Progress,Email,South,109.0,1003,Unknown,Unknown,4,Windows 10,Night Shift,No,0,150.88,0
TKT-0161,2024-03-13,14:53:41,2024-03-15,Irene  Taylor,Marketing,Email Problem,Low,Open,Phone,North,25.0,2969,Yes,Yes,3,macOS,Morning,Unknown,0,195.16,10
TKT-0289,2024-03-13,12:58 AM,2024-03-13,James Anderson,Marketing,System Crash,Low,Resolved,Email,Central,60.0,1759,Unknown,No,3,macOS,Afternoon,No,0,135.12,5
TKT-0731,2024-03-14,01:52 PM,2024-03-15,Unknown,Finance,Vpn Access,Critical,Resolved,Email,East,64.0,3322,No,Yes,3,Windows 10,Morning,No,0,98.68,2
TKT-0047,2024-03-14,09:27,2024-03-15,Grace Wilson,Unknown,Software Installation,Medium,Escalated,Walk-In,East,95.5,2347,No,No,2,Linux,Afternoon,No,0,98.31,3
TKT-0038,2024-03-14,06:42:25 PM,2024-03-14,Grace Wilson,Admin,Printer Issue,Low,Open,Chat,West,38.0,3045,Unknown,Unknown,2,Windows 10,Afternoon,Yes,1,27.19,7
TKT-0648,2024-03-15,12:04:00,2024-03-17,Grace Wilson,Operations,Data Recovery,Low,Closed,Walk-in,North,95.5,901,No,Unknown,1,Windows 11,Afternoon,No,0,18.9,8
TKT-0599,2024-03-15,05:04:12 AM,2024-03-15,James Anderson,Sales,Vpn Access,Mediun,Closed,Walk-In,Central,6.0,1261,No,Yes,1,Linux,Morning,Unknown,0,105.17,4
TKT-0458,2024-03-16,01:56,2024-03-17,Unknown,Operations,Network Issue,High,Resolved,Phone,West,133.0,2483,No,Yes,4,Windows 10,Afternoon,Yes,0,120.24,5
TKT-0217,2024-03-16,03:22,2024-03-17,Irene Taylor,Admin,Printer Issue,Mediun,Resolved,Walk-In,Unknown,74.0,749,Unknown,No,3,macOS,Morning,No,0,57.52,5
TKT-0372,2024-03-16,19:18,2024-03-18,Irene  Taylor,IT,Account Locked,Low,Closed,Phone,Central,67.0,2618,No,Yes,4,Windows 10,Night Shift,No,0,79.08,5
TKT-0819,2024-03-17,00:55:30,2024-03-19,Emily Davis,Legal,Software Installation,Critical,Closed,Email,East,121.0,1462,Yes,Unknown,3,Windows 11,Night Shift,Unknown,0,61.65,5
TKT-0471,2024-03-17,00:20,2024-03-18,Grace Wilson,Marketing,Vpn Access,Medium,Closed,Email,East,109.0,2336,Yes,Yes,3,Windows 10,Night Shift,No,1,101.16,7
TKT-0782,2024-03-17,05:10:14 AM,2024-03-18,Unknown,Sales,Password Reset,Low,In Progress,Phone,North,106.0,2486,No,Unknown,2,Windows 10,Morning,Yes,0,139.62,-2
TKT-0978,2024-03-18,07:07:50,2024-03-19,Grace Wilson,Sales,Network Issue,High,Closed,Email,North,171.0,1406,Unknown,No,3,Windows 11,Afternoon,Unknown,0,150.69,-2
TKT-0086,2024-03-18,01:39 PM,2024-03-20,Unknown,Operations,Hardware Failure,Medium,Open,Phone,Unknown,57.0,365,Yes,No,2,macOS,Afternoon,No,2,157.84,-2
TKT-1026,2024-03-18,00:13:32,2024-03-20,Frank Miller,Operations,Vpn Access,High,Resolved,Walk-In,Central,97.0,257,Unknown,No,3,Linux,Morning,Unknown,2,57.13,7
TKT-0937,2024-03-19,10:21 AM,2024-03-20,Irene  Taylor,Legal,Email Problem,Critical,Resolved,Phone,Central,107.0,2144,Unknown,No,4,Windows 10,Morning,Yes,2,59.31,5
TKT-0904,2024-03-19,11:41:33 PM,2024-03-20,Emily Davis,Legal,Data Recovery,Critical,In Progress,Phone,Central,2.0,2899,No,No,5,Linux,Afternoon,No,2,109.1,4
TKT-0247,2024-03-21,11:16,2024-03-21,Grace Wilson,Unknown,Software Installation,Critical,Closed,Phone,Central,36.0,3088,Yes,Yes,3,macOS,Afternoon,Unknown,0,185.69,2
TKT-1047,2024-03-21,05:14 PM,2024-03-23,Bob Smith,Sales,Password Reset,Hign,Escalated,Chat,South,141.0,1218,No,No,5,Windows 11,Morning,Yes,0,115.62,1
TKT-0589,2024-03-22,06:12,2024-03-24,Unknown,Admin,Password Reset,Low,Resolved,Email,West,41.0,2564,Unknown,No,3,Windows 11,Afternoon,No,0,72.74,99
TKT-0702,2024-03-22,07:46 AM,2024-03-23,Frank Miller,Admin,Password Reset,Mediun,Open,Self-Service Portal,East,168.0,586,Yes,No,4,Windows 10,Morning,Yes,0,57.4,6
TKT-0162,2024-03-22,12:35:24 PM,2024-03-22,Frank Miller,Admin,Email Problem,Low,Resolved,Email,South,95.5,1382,Yes,Unknown,3,Windows 10,Night Shift,No,0,91.17,10
TKT-0626,2024-03-22,08:23 AM,2024-03-23,Frank Miller,Admin,Account Locked,Medium,Resolved,Chat,East,143.0,2644,Yes,Yes,3,macOS,Night Shift,No,0,56.68,0
TKT-0409,2024-03-23,11:47 AM,2024-03-25,Henry Moore,Operations,System Crash,Low,In Progress,Phone,Unknown,78.0,599,Yes,No,3,Linux,Morning,Unknown,3,111.9,-2
TKT-0497,2024-03-23,08:05 PM,2024-03-25,Grace Wilson,Legal,Data Recovery,Hign,Open,Chat,North,152.0,2206,Unknown,No,2,Linux,Night Shift,Yes,1,92.68,0
TKT-0306,2024-03-23,05:19 AM,2024-03-24,David Brown,IT,Password Reset,Medium,In Progress,Self-Service Portal,South,170.0,2333,Unknown,Unknown,1,Linux,Morning,Yes,0,98.91,2
TKT-0881,2024-03-23,01:06 PM,2024-03-24,David Brown,Legal,Email Problem,High,Resolved,Phone,Unknown,142.0,1978,No,No,1,macOS,Night Shift,No,1,98.27,5
TKT-0452,2024-03-24,01:16,2024-03-26,David Brown,Operations,Hardware Failure,Critical,Resolved,Self-Service Portal,North,18.0,907,No,No,3,Windows 10,Morning,No,0,188.29,5
TKT-0972,2024-03-25,08:59:14 AM,2024-03-26,Unknown,HR,Password Reset,Low,Open,Chat,South,61.0,1477,Unknown,Yes,3,Windows 11,Night Shift,No,0,58.86,7
TKT-1016,2024-03-26,13:16,2024-03-26,Irene Taylor,Admin,Network Issue,Hign,Resolved,Chat,North,46.0,3095,Unknown,Yes,3,Windows 11,Afternoon,Yes,3,109.1,6
TKT-0270,2024-03-27,01:06:22 AM,2024-03-29,Irene  Taylor,Sales,Network Issue,Low,Resolved,Email,Unknown,47.0,224,Yes,Yes,3,Linux,Morning,No,3,109.1,2
TKT-0356,2024-03-27,12:13:40 AM,2024-03-28,Grace Wilson,Marketing,Email Problem,High,Resolved,Email,Unknown,119.0,342,No,No,5,Windows 10,Afternoon,Unknown,0,138.97,3
TKT-0962,2024-03-28,11:28:14,2024-03-29,Emily Davis,Marketing,Data Recovery,High,Open,Walk-in,South,4.0,2515,No,Unknown,1,Windows 10,Morning,No,0,45.73,3
TKT-0969,2024-03-28,23:13,2024-03-30,Carol White,Unknown,Network Issue,Low,Resolved,Email,Central,117.0,1107,Yes,Unknown,3,Windows 11,Morning,No,0,124.74,5
TKT-0560,2024-03-28,06:47 PM,2024-03-30,Henry Moore,HR,Network Issue,Low,Resolved,Chat,South,81.0,696,No,Yes,4,macOS,Night Shift,No,0,37.81,5
TKT-0826,2024-03-29,09:58,2024-03-29,Henry Moore,Finance,Software Installation,Mediun,Open,Chat,East,178.0,2501,Unknown,Yes,3,Windows 11,Afternoon,No,0,162.65,5
TKT-0143,2024-03-31,06:38:29 PM,2024-04-03,James Anderson,Sales,Software Installation,Critical,Escalated,Walk-in,Central,95.5,2154,No,No,3,Windows 11,Morning,No,0,41.77,9
TKT-0676,2024-03-31,16:53,2024-03-31,Frank Miller,Unknown,Network Issue,Hign,In Progress,Email,Unknown,174.0,2330,Unknown,Yes,3,Windows 10,Afternoon,No,0,51.29,6
TKT-0611,2024-04-02,22:49:30,2024-02-05,Frank Miller,Marketing,Network Issue,High,Escalated,Walk-In,West,165.0,596,No,No,3,Linux,Afternoon,Yes,0,15.67,1
TKT-0164,2024-04-02,13:53,2024-02-04,Alice Johnson,Marketing,Network Issue,Hign,Escalated,Walk-in,South,76.0,1938,No,Yes,5,Windows 10,Morning,Unknown,0,128.21,8
TKT-0614,2024-04-02,03:28 AM,2024-04-03,Unknown,Finance,System Crash,Critical,Escalated,Phone,East,106.0,1348,Unknown,No,4,Windows 11,Afternoon,No,1,31.63,10
TKT-0165,2024-04-02,19:14:45,2024-03-04,David Brown,Legal,Printer Issue,Mediun,Open,Email,Unknown,51.0,16,Yes,Yes,3,Windows 10,Night Shift,Unknown,0,42.83,99
TKT-0805,2024-04-03,10:12:25 PM,2024-03-04,Irene  Taylor,HR,Data Recovery,Medium,Closed,Email,Unknown,33.0,2861,Yes,Unknown,4,Linux,Night Shift,Unknown,0,64.64,-2
TKT-0374,2024-04-03,22:59:41,2024-04-04,Unknown,Operations,Data Recovery,Hign,Closed,Email,West,60.0,2834,Unknown,No,3,Linux,Night Shift,Yes,0,109.1,4
TKT-0332,2024-04-04,09:27:34 PM,2024-04-04,Alice Johnson,Unknown,Password Reset,High,Closed,Walk-in,East,171.0,1259,Yes,Yes,3,Windows 10,Night Shift,No,0,198.56,4
TKT-0279,2024-04-05,12:22 PM,2024-04-05,Grace Wilson,HR,Email Problem,Low,Open,Chat,East,112.0,2025,No,Yes,3,Windows 10,Afternoon,No,0,12.85,7
TKT-0482,2024-04-05,12:50 PM,2024-06-04,Grace Wilson,Marketing,Password Reset,Medium,In Progress,Email,Unknown,95.5,2236,No,No,5,Windows 10,Morning,No,0,140.95,5
TKT-1002,2024-04-05,22:51,2024-04-06,Emily Davis,HR,Hardware Failure,High,Open,Phone,East,175.0,2106,Unknown,No,1,Windows 10,Afternoon,Yes,3,192.77,5
TKT-0928,2024-04-05,11:52 AM,2024-05-06,Emily Davis,Admin,Printer Issue,High,Escalated,Phone,Central,32.0,99999,No,No,1,Windows 10,Afternoon,Yes,0,171.5,-2
TKT-0417,2024-04-06,05:54,2024-04-07,James Anderson,Legal,Network Issue,Hign,Resolved,Self-Service Portal,North,95.5,1626,No,Unknown,3,Linux,Morning,No,0,136.53,6
TKT-0097,2024-04-06,15:34:19,2024-06-04,James Anderson,Finance,System Crash,High,Escalated,Chat,East,127.0,165,Yes,Yes,4,Windows 10,Night Shift,No,0,67.91,3
TKT-0267,2024-04-06,11:07:36 PM,2024-07-04,Alice Johnson,Operations,Account Locked,High,Closed,Walk-In,West,34.0,3505,Yes,No,3,Linux,Morning,No,0,33.44,5
TKT-0192,2024-04-06,02:01,2024-04-07,Alice Johnson,IT,Password Reset,Critical,Closed,Walk-In,Unknown,135.0,2650,Yes,No,3,Linux,Morning,Unknown,2,39.2,0
TKT-0068,2024-04-06,12:13 AM,2024-06-05,James Anderson,HR,Printer Issue,Low,Escalated,Walk-In,Central,32.0,3069,Unknown,No,4,Windows 10,Night Shift,No,0,109.1,9
TKT-0885,2024-04-07,11:04:15 PM,2024-09-04,Bob Smith,Admin,System Crash,Medium,Open,Walk-In,North,62.0,1902,Yes,Yes,3,Windows 10,Night Shift,Unknown,0,163.84,-2
TKT-0405,2024-04-07,15:16,2024-04-07,Emily Davis,Sales,System Crash,Medium,Resolved,Email,North,162.0,2846,No,Yes,3,Windows 11,Afternoon,Yes,0,177.39,2
TKT-0381,2024-04-07,02:49,2024-09-04,Alice Johnson,Operations,Hardware Failure,Low,Resolved,Self-Service Portal,Central,95.5,1917,Unknown,No,3,Windows 10,Morning,Yes,0,44.06,99
TKT-0014,2024-04-08,13:42,2024-04-08,Alice Johnson,Sales,Account Locked,High,Escalated,Email,South,159.0,2341,Yes,No,3,Windows 10,Morning,No,0,109.1,4
TKT-0229,2024-04-08,16:07,2024-08-04,David Brown,IT,Software Installation,Medium,In Progress,Self-Service Portal,Unknown,97.0,1073,No,Yes,3,Windows 10,Morning,No,1,105.71,4
TKT-0747,2024-04-08,11:38 AM,2024-04-09,Unknown,IT,Data Recovery,Critical,Closed,Email,North,10.0,15,Yes,Yes,1,Linux,Night Shift,No,2,141.54,5
TKT-0305,2024-04-09,05:53:15 PM,2024-04-10,Emily Davis,Finance,Password Reset,Mediun,Open,Email,South,68.0,2710,Unknown,Yes,2,macOS,Afternoon,No,0,128.54,8
TKT-0832,2024-04-09,17:24,2024-04-10,Carol White,Finance,Password Reset,Critical,Escalated,Phone,East,125.0,3412,Yes,Yes,3,Linux,Night Shift,No,0,50.5,8
TKT-0495,2024-04-11,06:29 AM,2024-11-04,Grace Wilson,IT,Software Installation,Low,Open,Chat,West,35.0,1296,Yes,Unknown,3,Linux,Morning,No,3,42.13,8
TKT-0094,2024-04-11,12:23:43 PM,2024-04-11,Alice Johnson,Marketing,Hardware Failure,Critical,Resolved,Chat,South,95.5,2410,Yes,Unknown,2,macOS,Morning,No,2,177.27,1
TKT-0155,2024-04-12,09:23:09 PM,2024-04-12,Emily Davis,HR,Account Locked,High,Resolved,Email,East,30.0,3039,Yes,No,3,Windows 10,Morning,No,0,158.89,10
TKT-1020,2024-04-12,12:00:06,2024-12-05,Alice Johnson,Sales,Vpn Access,Mediun,Resolved,Chat,Central,95.5,1295,Yes,No,1,Linux,Afternoon,Unknown,0,83.23,-2
TKT-0120,2024-04-12,08:48:50 AM,2024-12-04,James Anderson,Unknown,Printer Issue,Hign,Resolved,Phone,North,75.0,2809,Yes,No,1,macOS,Morning,Yes,2,174.43,99
TKT-0568,2024-04-13,01:51,2024-04-14,Grace Wilson,Operations,Vpn Access,Low,Resolved,Phone,West,21.0,332,No,Unknown,3,Windows 10,Night Shift,Yes,0,57.82,7
TKT-0863,2024-04-13,10:04 PM,2024-04-13,Frank Miller,Marketing,Network Issue,Critical,Resolved,Self-Service Portal,Unknown,81.0,99999,Yes,Unknown,3,Windows 11,Night Shift,Yes,0,33.69,3
TKT-0831,2024-04-14,01:06:57,2024-04-16,Emily Davis,IT,System Crash,Hign,Escalated,Chat,Central,86.0,2578,Unknown,Yes,3,Linux,Afternoon,Yes,0,160.88,99
TKT-0469,2024-04-15,12:22:12,2024-04-16,Irene Taylor,Sales,Password Reset,Low,In Progress,Chat,Unknown,127.0,2012,Yes,No,1,Windows 10,Morning,No,0,173.45,99
TKT-0383,2024-04-16,12:03,2024-04-18,Irene  Taylor,Finance,Network Issue,Medium,In Progress,Walk-In,West,104.0,823,No,Unknown,3,Linux,Morning,Yes,0,86.9,99
TKT-0947,2024-04-16,03:25:01 AM,2024-04-17,Carol White,Operations,Software Installation,Medium,In Progress,Phone,Unknown,171.0,2047,No,Unknown,2,Linux,Afternoon,No,1,94.94,1
TKT-0142,2024-04-17,05:25,2024-04-17,Carol  White,Unknown,Hardware Failure,Medium,Closed,Self-Service Portal,East,18.0,1948,Yes,Yes,3,macOS,Morning,Unknown,0,189.95,9
TKT-0873,2024-04-18,11:49:42 PM,2024-04-18,Henry Moore,IT,System Crash,Medium,In Progress,Walk-in,East,178.0,1430,No,Yes,3,Linux,Afternoon,No,2,109.1,10
TKT-0438,2024-04-19,03:11:24,2024-04-21,Unknown,HR,Email Problem,Hign,In Progress,Email,South,164.0,2578,Yes,Unknown,2,macOS,Afternoon,Yes,0,168.09,4
TKT-0486,2024-04-20,07:38:32 PM,2024-04-20,Alice Johnson,Legal,Network Issue,Medium,Open,Self-Service Portal,Unknown,20.0,993,No,Unknown,3,Windows 10,Night Shift,Yes,0,30.11,-2
TKT-0987,2024-04-20,22:58,2024-04-22,Emily Davis,Legal,Hardware Failure,Low,Open,Phone,East,94.0,2484,No,Yes,3,macOS,Night Shift,Yes,0,186.66,4
TKT-0877,2024-04-20,22:27:01,2024-04-22,David Brown,Unknown,Software Installation,Medium,Closed,Email,Central,12.0,3062,Unknown,Yes,1,Windows 11,Morning,Yes,0,97.26,9
TKT-0294,2024-04-22,12:11 PM,2024-04-24,Frank Miller,Operations,Password Reset,Low,Open,Chat,Central,95.5,3457,Yes,Unknown,3,Windows 10,Night Shift,No,0,21.58,10
TKT-0994,2024-04-22,17:01,2024-04-24,Emily Davis,Legal,Printer Issue,Critical,Closed,Self-Service Portal,East,78.0,743,Unknown,Unknown,3,Windows 10,Night Shift,No,0,56.0,10
TKT-0760,2024-04-22,07:31,2024-04-23,James Anderson,Legal,Vpn Access,Low,Closed,Walk-In,Central,174.0,1616,Yes,Unknown,3,macOS,Afternoon,No,0,109.1,6
TKT-0096,2024-04-22,12:57 AM,2024-04-23,Irene  Taylor,Marketing,System Crash,Low,Open,Walk-in,Central,16.0,3322,No,Yes,3,Linux,Night Shift,Yes,3,114.9,10
