ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_009622,26-12-2025,CUST_06683,Education,Chat,Data Export,Other,Urgent,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,Provided general guidance and confirmed the issue was resolved.,4.46,No,Positive,5,1,Desktop App,APAC
TCKT_063051,26-12-2025,CUST_01009,Individual,In App,Mobile App,Other,High,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,6.58,No,Neutral,0,1,Web,NA
TCKT_099636,26-12-2025,CUST_01755,Non Profit,Web Form,Analytics Dashboard,Bug,Low,Resolved,Standard,The page keeps crashing whenever I try to open the analytics dashboard section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,50.4,No,Neutral,3,1,API Client,MEA
TCKT_028451,26-12-2025,CUST_04176,Enterprise,Phone,Login Auth,Other,High,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,5.37,No,Neutral,3,0,Web,APAC
TCKT_023635,26-12-2025,CUST_07386,Education,Web Form,Mobile App,Bug,Low,Onhold,Gold,I am seeing an error message when I click on mobile app.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,0,0,Desktop App,LATAM
TCKT_070255,26-12-2025,CUST_07275,Non Profit,In App,Analytics Dashboard,Other,High,Resolved,Platinum,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,20.4,No,Neutral,4,0,iOS,EU
TCKT_051424,26-12-2025,CUST_06485,Small Business,Chat,API Integration,Other,Low,In Progress,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,0,Desktop App,APAC
TCKT_027020,26-12-2025,CUST_01822,Small Business,In App,Notifications,Performance,Medium,In Progress,Standard,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,3,0,iOS,EU
TCKT_086583,26-12-2025,CUST_07887,Enterprise,Phone,Notifications,Feature Request,Low,Resolved,Gold,Our team needs more advanced options for notifications.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,66.65,Yes,Positive,5,1,Web,APAC
TCKT_051433,26-12-2025,CUST_00022,Enterprise,Phone,Login Auth,Performance,Medium,Resolved,Standard,The login auth page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,16.5,No,Negative,2,0,Web,EU
TCKT_085508,26-12-2025,CUST_04425,Education,Phone,Notifications,Security Concern,Low,Resolved,Platinum,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",36.99,No,Very Negative,1,0,Android,EU
TCKT_048736,26-12-2025,CUST_03564,Small Business,Phone,Data Export,How To,High,In Progress,Standard,Can you explain how to configure data export properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,0,No,Positive,0,0,Web,NA
TCKT_061102,26-12-2025,CUST_08852,Individual,In App,Billing,Billing Problem,Medium,In Progress,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,0,0,Web,EU
TCKT_010886,26-12-2025,CUST_03974,Enterprise,Phone,Data Export,Other,Medium,In Progress,Standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,1,API Client,NA
TCKT_093332,26-12-2025,CUST_07224,Small Business,In App,Billing,Bug,Low,Resolved,Gold,The billing feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,71.39,No,Neutral,4,0,Web,LATAM
TCKT_016082,26-12-2025,CUST_09646,Non Profit,In App,Notifications,Feature Request,Medium,Resolved,Platinum,Can you add an option to customize notifications?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,13.88,No,Positive,4,1,Android,LATAM
TCKT_048577,26-12-2025,CUST_02928,Enterprise,Chat,Notifications,How To,Low,Resolved,Standard,How can I export my data from the notifications section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,15.26,No,Neutral,4,1,iOS,APAC
TCKT_081123,26-12-2025,CUST_08282,Non Profit,Phone,Notifications,Account Access,Urgent,Open,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,,0,No,Very Negative,2,1,Web,APAC
TCKT_084805,26-12-2025,CUST_09302,Education,Web Form,Notifications,Billing Problem,Medium,In Progress,Gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,0,1,Android,APAC
TCKT_075231,26-12-2025,CUST_02467,Small Business,Web Form,Mobile App,Feature Request,Medium,Resolved,Standard,Our team needs more advanced options for mobile app.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,35.86,No,Positive,4,0,Web,APAC
TCKT_077491,26-12-2025,CUST_07494,Small Business,Chat,Analytics Dashboard,Performance,Low,Resolved,Standard,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,46.69,No,Negative,3,0,Web,LATAM
TCKT_040053,26-12-2025,CUST_02746,Non Profit,Chat,Login Auth,Security Concern,Medium,In Progress,Gold,There seems to be a vulnerability in the login auth functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,0,1,API Client,APAC
TCKT_060975,26-12-2025,CUST_06152,Education,Web Form,API Integration,How To,Low,Closed No Action,Standard,Can you explain how to configure api integration properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,58.74,No,Neutral,4,0,API Client,EU
TCKT_087296,26-12-2025,CUST_03528,Non Profit,Phone,Mobile App,Feature Request,Medium,Closed No Action,Standard,Our team needs more advanced options for mobile app.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,204.95,No,Neutral,0,0,Web,MEA
TCKT_078845,26-12-2025,CUST_05136,Small Business,Web Form,Login Auth,Feature Request,High,Resolved,Standard,It would be great to have login auth support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,Captured the request and added it to the product backlog.,11.1,No,Very Positive,5,0,API Client,EU
TCKT_062732,26-12-2025,CUST_07858,Small Business,In App,Mobile App,Other,Low,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,32.35,No,Positive,4,0,API Client,MEA
TCKT_033210,26-12-2025,CUST_08634,Individual,In App,Data Export,Feature Request,Medium,Resolved,Standard,It would be great to have data export support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,45.4,No,Neutral,0,0,Web,EU
TCKT_078195,26-12-2025,CUST_00459,Individual,In App,Mobile App,Billing Problem,Low,Onhold,Platinum,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,0,Web,NA
TCKT_021429,26-12-2025,CUST_09440,Individual,Web Form,Billing,Other,Medium,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,13.37,No,Neutral,3,0,Web,LATAM
TCKT_043088,26-12-2025,CUST_08317,Non Profit,Chat,Mobile App,Billing Problem,High,In Progress,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,0,1,iOS,NA
TCKT_087932,26-12-2025,CUST_02526,Non Profit,Email,Notifications,Performance,High,Resolved,Platinum,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,14.2,No,Very Negative,2,0,Desktop App,EU
TCKT_007130,26-12-2025,CUST_07030,Small Business,Email,Notifications,Feature Request,Low,Resolved,Platinum,It would be great to have notifications support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,13.53,No,Neutral,0,0,iOS,NA
TCKT_019905,26-12-2025,CUST_05318,Small Business,Phone,Analytics Dashboard,Bug,Low,Open,Standard,I am seeing an error message when I click on analytics dashboard.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,1,Web,MEA
TCKT_026104,26-12-2025,CUST_03924,Non Profit,Chat,Data Export,How To,Low,In Progress,Gold,How can I export my data from the data export section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,2,0,Web,APAC
TCKT_003095,26-12-2025,CUST_00761,Non Profit,Chat,Login Auth,Bug,Medium,Resolved,Gold,The page keeps crashing whenever I try to open the login auth section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,35.87,No,Positive,0,0,Desktop App,NA
TCKT_007838,26-12-2025,CUST_05356,Individual,Web Form,Data Export,Other,Medium,In Progress,Standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,iOS,APAC
TCKT_032417,26-12-2025,CUST_04511,Non Profit,Phone,Billing,Account Access,Low,Onhold,Gold,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,0,0,API Client,APAC
TCKT_088954,26-12-2025,CUST_05523,Education,Phone,Login Auth,Performance,Low,In Progress,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,0,Yes,Positive,0,1,API Client,APAC
TCKT_010411,26-12-2025,CUST_00712,Education,Email,Data Export,Account Access,High,Resolved,Gold,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,13.46,No,Negative,0,1,iOS,NA
TCKT_026273,26-12-2025,CUST_04356,Individual,Phone,Notifications,Account Access,Low,In Progress,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,1,0,iOS,LATAM
TCKT_036242,26-12-2025,CUST_01616,Individual,In App,Billing,Feature Request,Medium,Open,Standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,iOS,EU
TCKT_096626,26-12-2025,CUST_05987,Individual,In App,API Integration,Billing Problem,High,Closed No Action,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,Ticket closed without further action after no response from the customer.,239.71,No,Negative,3,0,iOS,EU
TCKT_002496,26-12-2025,CUST_00509,Education,Web Form,Login Auth,Billing Problem,Low,Closed No Action,Gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,223.2,No,Negative,3,0,Web,LATAM
TCKT_027530,26-12-2025,CUST_06373,Non Profit,Email,Billing,Performance,High,In Progress,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,0,0,Desktop App,LATAM
TCKT_051074,26-12-2025,CUST_04103,Individual,Chat,Mobile App,Performance,High,Resolved,Gold,Queries in the mobile app module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,8.93,No,Negative,0,0,Desktop App,NA
TCKT_068427,25-12-2025,CUST_05153,Non Profit,Email,Mobile App,Billing Problem,Low,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,38.33,No,Negative,3,0,iOS,APAC
TCKT_058417,25-12-2025,CUST_05839,Individual,Phone,Billing,Feature Request,Medium,Onhold,Standard,Can you add an option to customize billing?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,0,0,API Client,MEA
TCKT_038407,25-12-2025,CUST_09711,Small Business,Chat,Data Export,How To,Low,Resolved,Standard,Can you explain how to configure data export properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,43.89,No,Neutral,0,0,Desktop App,EU
TCKT_090087,25-12-2025,CUST_09497,Non Profit,Web Form,Data Export,Billing Problem,Urgent,Resolved,Platinum,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. This has been escalated to our on-call team for immediate attention.,Adjusted the invoice and issued a refund where applicable.,3.27,No,Positive,4,0,API Client,APAC
TCKT_000654,25-12-2025,CUST_05907,Education,Phone,Mobile App,Other,High,Onhold,Gold,I have a general question about my account.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,0,0,Android,LATAM
TCKT_095014,25-12-2025,CUST_09476,Education,Chat,API Integration,Bug,High,Resolved,Standard,The api integration feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,Patched the bug and deployed a fix to production.,19.21,No,Negative,0,0,Desktop App,APAC
TCKT_020027,25-12-2025,CUST_06841,Small Business,Web Form,Analytics Dashboard,Performance,Low,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,53.51,No,Negative,3,0,Android,MEA
TCKT_080679,25-12-2025,CUST_03709,Small Business,Email,API Integration,Performance,Medium,Closed No Action,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,68.89,No,Negative,2,0,iOS,EU
TCKT_007285,25-12-2025,CUST_02891,Enterprise,Phone,Login Auth,Feature Request,Low,In Progress,Gold,It would be great to have login auth support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,0,1,Web,NA
TCKT_040058,25-12-2025,CUST_07243,Enterprise,Web Form,Login Auth,Other,Low,Closed No Action,Gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,33.29,No,Neutral,4,0,Desktop App,LATAM
TCKT_077322,25-12-2025,CUST_00957,Small Business,Chat,Notifications,Account Access,Low,Resolved,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,70.35,No,Negative,3,0,API Client,LATAM
TCKT_021087,25-12-2025,CUST_02947,Enterprise,Phone,Mobile App,Bug,Urgent,Resolved,Standard,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,Patched the bug and deployed a fix to production.,1.33,No,Negative,3,1,Desktop App,LATAM
TCKT_071335,25-12-2025,CUST_06526,Enterprise,Phone,Data Export,Other,Low,In Progress,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,0,Android,EU
TCKT_062210,25-12-2025,CUST_03208,Education,Chat,Notifications,Bug,Medium,Resolved,Gold,The notifications feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,16.93,No,Neutral,0,0,API Client,NA
TCKT_068514,25-12-2025,CUST_06432,Enterprise,Email,Mobile App,Bug,High,Resolved,Gold,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,Patched the bug and deployed a fix to production.,13.62,No,Positive,5,0,Desktop App,APAC
TCKT_078712,25-12-2025,CUST_09908,Small Business,Phone,Analytics Dashboard,How To,Urgent,In Progress,Standard,How can I export my data from the analytics dashboard section?,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,0,No,Very Positive,0,0,Android,EU
TCKT_029580,25-12-2025,CUST_07452,Individual,Web Form,API Integration,Feature Request,Urgent,Onhold,Gold,Our team needs more advanced options for api integration.,Thanks for your feature suggestion. This has been escalated to our on-call team for immediate attention.,,0,No,Neutral,3,0,Android,MEA
TCKT_049485,25-12-2025,CUST_07761,Enterprise,Chat,Mobile App,Other,Medium,Open,Gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,3,1,iOS,NA
TCKT_087837,25-12-2025,CUST_03580,Non Profit,In App,Data Export,Performance,Medium,In Progress,Standard,Queries in the data export module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,3,1,Web,APAC
TCKT_031485,25-12-2025,CUST_03056,Non Profit,In App,Login Auth,Security Concern,Low,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",48.7,No,Neutral,3,1,Android,EU
TCKT_057855,25-12-2025,CUST_03143,Small Business,Phone,Analytics Dashboard,Account Access,Low,Onhold,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,0,Desktop App,LATAM
TCKT_006107,25-12-2025,CUST_06882,Education,Chat,Data Export,Billing Problem,Urgent,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. This has been escalated to our on-call team for immediate attention.,Adjusted the invoice and issued a refund where applicable.,1.84,No,Neutral,3,0,API Client,APAC
TCKT_000004,25-12-2025,CUST_03557,Education,Chat,Analytics Dashboard,Account Access,Medium,In Progress,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,5,1,Android,LATAM
TCKT_031897,25-12-2025,CUST_06235,Enterprise,Phone,API Integration,Feature Request,Medium,Resolved,Standard,Our team needs more advanced options for api integration.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,32.08,No,Neutral,3,0,Desktop App,LATAM
TCKT_020015,25-12-2025,CUST_01865,Education,Web Form,Billing,Security Concern,Medium,Closed No Action,Standard,There seems to be a vulnerability in the billing functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,119.53,No,Neutral,3,1,Web,NA
TCKT_042018,25-12-2025,CUST_09673,Small Business,In App,Mobile App,Other,High,Resolved,Platinum,I have a general question about my account.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,10.5,No,Positive,0,0,API Client,EU
TCKT_081982,25-12-2025,CUST_04160,Small Business,In App,API Integration,Feature Request,Medium,Closed No Action,Standard,Can you add an option to customize api integration?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,148.8,No,Neutral,3,0,API Client,EU
TCKT_039273,25-12-2025,CUST_01610,Individual,In App,Analytics Dashboard,How To,Medium,Resolved,Standard,Can you explain how to configure analytics dashboard properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,12.88,No,Neutral,4,0,iOS,EU
TCKT_009808,25-12-2025,CUST_00091,Small Business,Chat,Login Auth,How To,High,Resolved,Gold,I need help setting up login auth for my team.,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,13.01,No,Positive,5,0,Android,APAC
TCKT_078059,25-12-2025,CUST_03942,Individual,In App,Analytics Dashboard,How To,Low,In Progress,Gold,How can I export my data from the analytics dashboard section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,2,1,API Client,NA
TCKT_095995,25-12-2025,CUST_06859,Individual,Phone,Analytics Dashboard,Bug,High,Closed No Action,Standard,The analytics dashboard feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,Ticket closed without further action after no response from the customer.,200,No,Very Positive,5,0,Desktop App,EU
TCKT_048798,25-12-2025,CUST_01125,Small Business,Web Form,Data Export,Other,Low,Closed No Action,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,77.15,No,Very Negative,1,1,Android,MEA
TCKT_011379,25-12-2025,CUST_01384,Enterprise,In App,Mobile App,Account Access,High,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,16.75,No,Neutral,4,0,iOS,EU
TCKT_090768,25-12-2025,CUST_09118,Individual,Email,Billing,Security Concern,Low,Resolved,Standard,There seems to be a vulnerability in the billing functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",55.72,No,Positive,5,1,Desktop App,EU
TCKT_017590,25-12-2025,CUST_09973,Enterprise,Chat,Login Auth,Security Concern,High,Onhold,Gold,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,3,0,Desktop App,NA
TCKT_030198,25-12-2025,CUST_01811,Individual,Email,Data Export,Bug,Low,In Progress,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,4,0,API Client,LATAM
TCKT_029159,25-12-2025,CUST_08979,Enterprise,Chat,API Integration,Bug,High,Onhold,Platinum,The page keeps crashing whenever I try to open the api integration section.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,0,No,Positive,5,0,Desktop App,EU
TCKT_098356,25-12-2025,CUST_03870,Education,Email,Analytics Dashboard,Feature Request,Medium,In Progress,Standard,It would be great to have analytics dashboard support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Web,APAC
TCKT_014300,25-12-2025,CUST_07556,Small Business,Web Form,Login Auth,Feature Request,Medium,Closed No Action,Gold,Can you add an option to customize login auth?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,62.91,No,Positive,4,0,API Client,LATAM
TCKT_084807,25-12-2025,CUST_08136,Individual,Chat,Mobile App,Billing Problem,Medium,Resolved,Gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,16.27,No,Positive,5,1,Web,APAC
TCKT_038656,25-12-2025,CUST_07937,Small Business,Email,Billing,Account Access,High,Resolved,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,10.28,No,Negative,2,0,Web,LATAM
TCKT_064646,25-12-2025,CUST_00536,Enterprise,Chat,API Integration,Billing Problem,Low,Resolved,Gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,43.95,No,Neutral,4,1,Desktop App,NA
TCKT_083301,25-12-2025,CUST_07285,Individual,Web Form,Login Auth,Billing Problem,Low,Closed No Action,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,98.87,No,Neutral,3,1,API Client,NA
TCKT_070469,25-12-2025,CUST_00523,Enterprise,In App,Data Export,How To,High,Open,Gold,How can I export my data from the data export section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,0,No,Very Positive,0,0,Web,NA
TCKT_015161,25-12-2025,CUST_07435,Non Profit,Email,Billing,Performance,High,Resolved,Standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,11.56,No,Negative,3,0,API Client,MEA
TCKT_026872,25-12-2025,CUST_09836,Non Profit,In App,Mobile App,Feature Request,Medium,Resolved,Gold,It would be great to have mobile app support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,26.66,No,Neutral,3,0,iOS,APAC
TCKT_016134,25-12-2025,CUST_00420,Education,In App,Login Auth,Billing Problem,Medium,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,25.65,No,Neutral,3,0,Web,NA
TCKT_045349,25-12-2025,CUST_04402,Individual,Web Form,API Integration,How To,High,Resolved,Gold,I need help setting up api integration for my team.,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,14.67,No,Neutral,0,0,Desktop App,NA
TCKT_021741,25-12-2025,CUST_05623,Non Profit,Web Form,Notifications,Performance,Medium,In Progress,Standard,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,0,0,Web,EU
TCKT_059651,25-12-2025,CUST_04810,Enterprise,Phone,Analytics Dashboard,Security Concern,Medium,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",27.68,No,Negative,3,1,iOS,LATAM
TCKT_095619,25-12-2025,CUST_09968,Non Profit,Web Form,Data Export,Performance,Low,In Progress,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,1,Desktop App,LATAM
TCKT_077881,25-12-2025,CUST_01897,Individual,Web Form,Data Export,How To,Low,In Progress,Standard,Can you explain how to configure data export properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,5,0,Desktop App,EU
TCKT_038205,25-12-2025,CUST_06998,Non Profit,Web Form,Notifications,Other,Medium,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,26.13,No,Neutral,4,0,iOS,LATAM
TCKT_030761,25-12-2025,CUST_04765,Non Profit,Chat,Analytics Dashboard,Feature Request,High,Resolved,Gold,Our team needs more advanced options for analytics dashboard.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,Captured the request and added it to the product backlog.,8.1,No,Neutral,0,1,Desktop App,APAC
TCKT_021918,25-12-2025,CUST_01079,Enterprise,Email,Billing,Account Access,Urgent,Open,Gold,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,,0,No,Neutral,3,0,iOS,EU
TCKT_017915,25-12-2025,CUST_06644,Education,Web Form,Data Export,Feature Request,Medium,Onhold,Gold,Our team needs more advanced options for data export.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,2,0,Web,MEA
