Ticket_ID,Created_Date,Created_Time,Resolved_Date,Resolved_Time,Resolution_Hours,Agent_ID,Agent_Name,Support_Tier,Category,Priority,Channel,Status,SLA_Breached,First_Contact_Resolution,CSAT_Score,Reopened,Month,Day_of_Week
TKT0169,28-05-2024,07:00,28-05-2024,10:00,12,AG007,Divya Iyer,L3,Printer,High,Phone,Closed,Yes,No,5,No,May,Tuesday
TKT0170,14-10-2024,18:00,15-10-2024,12:51,18.86,AG008,Rahul Gupta,L2,Access & Permissions,Low,Self-Service Portal,Resolved,No,Yes,3.5,No,October,Monday
TKT0171,18-06-2024,18:00,19-06-2024,20:54,26.9,AG004,Karan Patel,L3,Access & Permissions,Low,Chat,Resolved,No,No,5,No,June,Tuesday
TKT0172,13-06-2024,11:00,14-06-2024,03:55,16.92,AG008,Rahul Gupta,L2,Security,Medium,Self-Service Portal,Resolved,No,No,4.8,No,June,Thursday
TKT0173,19-01-2024,13:00,20-01-2024,08:45,19.76,AG001,Riya Sharma,L1,Network,Medium,Phone,Closed,No,Yes,3.3,No,January,Friday
TKT0174,20-06-2024,11:00,21-06-2024,00:05,13.09,AG001,Riya Sharma,L1,Email,Medium,Email,Resolved,No,Yes,4,No,June,Thursday
TKT0175,18-06-2024,09:00,19-06-2024,22:14,37.24,AG008,Rahul Gupta,L2,Email,Low,Email,Resolved,No,Yes,4.3,No,June,Tuesday
TKT0176,06-08-2024,15:00,07-08-2024,12:07,21.12,AG005,Sneha Rao,L2,Access & Permissions,Low,Chat,Resolved,No,No,3.8,No,August,Tuesday
TKT0177,16-08-2024,19:00,17-08-2024,13:40,18.68,AG004,Karan Patel,L3,Hardware,Low,Phone,Resolved,No,No,4.4,No,August,Friday
TKT0178,26-08-2024,11:00,27-08-2024,01:23,57.72,AG006,Amit Joshi,L1,Access & Permissions,Low,Email,Closed,Yes,Yes,3.9,No,August,Monday
TKT0179,09-03-2024,14:00,09-03-2024,21:03,7.06,AG005,Sneha Rao,L2,VPN,Medium,Phone,Closed,No,Yes,4.4,No,March,Saturday
TKT0180,26-09-2024,14:00,26-09-2024,18:42,4.7,AG008,Rahul Gupta,L2,Access & Permissions,High,Email,Resolved,No,Yes,3.9,Yes,September,Thursday
TKT0181,29-02-2024,17:00,01-03-2024,09:13,16.22,AG004,Karan Patel,L3,Network,Low,Chat,Closed,No,No,4.8,No,February,Thursday
TKT0182,15-10-2024,07:00,15-10-2024,22:10,15.18,AG008,Rahul Gupta,L2,Network,Medium,Chat,Resolved,No,No,4.4,No,October,Tuesday
TKT0183,04-08-2024,12:00,05-08-2024,06:00,18.01,AG001,Riya Sharma,L1,Access & Permissions,Medium,Email,Closed,No,Yes,3.9,Yes,August,Sunday
TKT0184,10-07-2024,13:00,10-07-2024,17:08,4.14,AG007,Divya Iyer,L3,Network,High,Chat,Resolved,No,No,5,No,July,Wednesday
TKT0185,27-09-2024,09:00,28-09-2024,22:06,37.11,AG003,Priya Nair,L1,VPN,Low,Chat,Closed,No,No,3.1,No,September,Friday
TKT0186,23-08-2024,12:00,23-08-2024,14:05,2.09,AG007,Divya Iyer,L3,Printer,High,Phone,Resolved,No,Yes,4.3,Yes,August,Friday
TKT0187,21-02-2024,16:00,22-02-2024,01:20,9.34,AG007,Divya Iyer,L3,Hardware,Low,Email,Resolved,No,Yes,5,No,February,Wednesday
TKT0188,29-01-2024,09:00,29-01-2024,23:04,14.08,AG001,Riya Sharma,L1,Printer,Medium,Phone,Closed,No,Yes,3.5,No,January,Monday
TKT0189,04-12-2024,15:00,04-12-2024,23:25,8.42,AG006,Amit Joshi,L1,Access & Permissions,Medium,Phone,Resolved,No,Yes,3.3,No,December,Wednesday
TKT0190,25-11-2024,17:00,26-11-2024,16:15,23.25,AG007,Divya Iyer,L3,Security,Low,Self-Service Portal,Closed,No,Yes,4.8,No,November,Monday
TKT0191,03-05-2024,10:00,03-05-2024,13:06,3.11,AG007,Divya Iyer,L3,Network,High,Chat,Resolved,No,Yes,5,No,May,Friday
TKT0192,14-04-2024,12:00,15-04-2024,04:55,16.93,AG007,Divya Iyer,L3,Network,Medium,Self-Service Portal,Resolved,No,Yes,5,No,April,Sunday
TKT0193,07-02-2024,10:00,09-02-2024,02:11,40.19,AG004,Karan Patel,L3,Hardware,Low,Email,Resolved,No,Yes,4.8,No,February,Wednesday
TKT0194,18-04-2024,10:00,18-04-2024,13:52,5.58,AG006,Amit Joshi,L1,Email,Critical,Email,Resolved,Yes,Yes,3,No,April,Thursday
TKT0195,24-05-2024,13:00,24-05-2024,15:07,2.13,AG004,Karan Patel,L3,Printer,Critical,Self-Service Portal,Closed,No,No,4.9,No,May,Friday
TKT0196,09-06-2024,13:00,09-06-2024,13:39,0.66,AG008,Rahul Gupta,L2,VPN,Critical,Self-Service Portal,Closed,No,Yes,4.7,No,June,Sunday
TKT0197,12-09-2024,15:00,14-09-2024,01:10,34.18,AG004,Karan Patel,L3,VPN,Low,Phone,Closed,No,No,5,No,September,Thursday
TKT0198,27-03-2024,09:00,28-03-2024,21:48,36.81,AG008,Rahul Gupta,L2,Security,Low,Self-Service Portal,Resolved,No,Yes,4.1,No,March,Wednesday
TKT0199,11-03-2024,17:00,11-03-2024,19:37,9.56,AG002,Arjun Mehta,L2,Hardware,High,Chat,Closed,Yes,No,4.5,No,March,Monday
TKT0200,07-01-2024,07:00,08-01-2024,12:10,29.18,AG008,Rahul Gupta,L2,Security,Low,Chat,Resolved,No,Yes,3.7,No,January,Sunday
TKT0201,25-09-2024,09:00,26-09-2024,02:38,17.64,AG007,Divya Iyer,L3,Network,Low,Email,Closed,No,No,5,No,September,Wednesday
TKT0202,23-08-2024,16:00,24-08-2024,00:51,8.86,AG007,Divya Iyer,L3,Software,Medium,Chat,Resolved,No,No,5,No,August,Friday
TKT0203,09-10-2024,14:00,09-10-2024,19:07,34.79,AG001,Riya Sharma,L1,Software,Medium,Chat,Closed,Yes,No,3,No,October,Wednesday
TKT0204,27-04-2024,10:00,27-04-2024,17:18,7.31,AG006,Amit Joshi,L1,Software,High,Email,Closed,No,Yes,3.9,Yes,April,Saturday
TKT0205,01-04-2024,12:00,01-04-2024,13:06,1.11,AG002,Arjun Mehta,L2,Email,High,Email,Closed,No,No,3.7,No,April,Monday
TKT0206,12-12-2024,15:00,13-12-2024,01:37,10.63,AG005,Sneha Rao,L2,Network,Medium,Chat,Resolved,No,No,4.4,No,December,Thursday
TKT0207,08-02-2024,12:00,09-02-2024,20:12,32.21,AG006,Amit Joshi,L1,Hardware,Low,Phone,Closed,No,Yes,3.8,Yes,February,Thursday
TKT0208,10-10-2024,13:00,11-10-2024,01:38,12.64,AG005,Sneha Rao,L2,Security,Medium,Self-Service Portal,Resolved,No,Yes,4.3,No,October,Thursday
TKT0209,17-05-2024,09:00,17-05-2024,12:39,3.66,AG005,Sneha Rao,L2,Access & Permissions,High,Email,Closed,No,No,4.5,No,May,Friday
TKT0210,15-08-2024,12:00,17-08-2024,02:27,38.45,AG002,Arjun Mehta,L2,Software,Low,Self-Service Portal,Closed,No,No,3.6,No,August,Thursday
TKT0211,10-10-2024,08:00,11-10-2024,15:52,31.88,AG007,Divya Iyer,L3,Software,Low,Self-Service Portal,Resolved,No,Yes,5,No,October,Thursday
TKT0212,19-10-2024,15:00,19-10-2024,17:11,2.19,AG007,Divya Iyer,L3,Software,High,Phone,Closed,No,No,4.6,No,October,Saturday
TKT0213,03-08-2024,11:00,04-08-2024,14:22,27.37,AG003,Priya Nair,L1,Software,Low,Self-Service Portal,Closed,No,No,2.8,No,August,Saturday
TKT0214,04-01-2024,13:00,05-01-2024,10:17,21.29,AG004,Karan Patel,L3,Security,Low,Self-Service Portal,Closed,No,Yes,4.9,No,January,Thursday
TKT0215,02-09-2024,12:00,02-09-2024,19:33,7.55,AG007,Divya Iyer,L3,Network,Medium,Phone,Closed,No,No,4.6,No,September,Monday
TKT0216,05-07-2024,08:00,06-07-2024,06:38,22.64,AG004,Karan Patel,L3,VPN,Medium,Chat,Resolved,No,Yes,4.2,No,July,Friday
TKT0217,12-08-2024,19:00,12-08-2024,20:31,1.52,AG001,Riya Sharma,L1,Security,Critical,Phone,Escalated,No,Yes,4.1,No,August,Monday
TKT0218,09-05-2024,17:00,10-05-2024,00:04,7.08,AG008,Rahul Gupta,L2,Network,Medium,Phone,Closed,No,No,4,No,May,Thursday
TKT0219,05-10-2024,07:00,06-10-2024,02:48,30.04,AG008,Rahul Gupta,L2,Printer,Medium,Chat,Resolved,Yes,Yes,3.9,No,October,Saturday
TKT0220,15-10-2024,17:00,17-10-2024,04:06,35.1,AG004,Karan Patel,L3,VPN,Low,Email,Closed,No,Yes,4.5,No,October,Tuesday
TKT0221,16-08-2024,12:00,17-08-2024,11:39,23.65,AG002,Arjun Mehta,L2,Email,Low,Phone,Resolved,No,No,4.6,No,August,Friday
TKT0222,13-02-2024,08:00,15-02-2024,01:15,53.9,AG001,Riya Sharma,L1,Security,Low,Chat,Resolved,Yes,No,4.2,No,February,Tuesday
TKT0223,12-06-2024,08:00,13-06-2024,04:00,20.01,AG006,Amit Joshi,L1,Security,Low,Chat,Resolved,No,Yes,4.1,No,June,Wednesday
TKT0224,18-06-2024,15:00,19-06-2024,03:31,12.53,AG003,Priya Nair,L1,Access & Permissions,Medium,Phone,Resolved,No,Yes,3.4,No,June,Tuesday
TKT0225,18-08-2024,16:00,19-08-2024,17:10,25.18,AG007,Divya Iyer,L3,Printer,Low,Phone,Closed,No,No,4,No,August,Sunday
TKT0226,06-07-2024,12:00,06-07-2024,14:22,2.38,AG002,Arjun Mehta,L2,Software,High,Phone,Closed,No,Yes,3.6,No,July,Saturday
TKT0227,27-06-2024,12:00,28-06-2024,08:54,20.91,AG006,Amit Joshi,L1,Printer,Medium,Email,Closed,No,Yes,3.8,No,June,Thursday
TKT0228,05-06-2024,08:00,05-06-2024,15:39,7.66,AG002,Arjun Mehta,L2,Network,Medium,Phone,Closed,No,No,4.5,No,June,Wednesday
TKT0229,11-10-2024,09:00,12-10-2024,12:35,27.59,AG007,Divya Iyer,L3,Printer,Low,Phone,Closed,No,No,4.2,No,October,Friday
TKT0230,15-07-2024,15:00,16-07-2024,05:06,14.11,AG006,Amit Joshi,L1,Hardware,Medium,Phone,Closed,No,Yes,3.6,No,July,Monday
TKT0231,22-04-2024,11:00,22-04-2024,20:18,9.31,AG008,Rahul Gupta,L2,Security,Low,Email,Closed,No,No,3.7,No,April,Monday
TKT0232,05-10-2024,12:00,06-10-2024,02:50,14.84,AG008,Rahul Gupta,L2,Software,Medium,Self-Service Portal,Closed,No,Yes,4.5,No,October,Saturday
TKT0233,01-06-2024,07:00,01-06-2024,11:09,4.15,AG007,Divya Iyer,L3,Software,High,Phone,Closed,No,Yes,4.6,No,June,Saturday
TKT0234,29-12-2024,16:00,31-12-2024,01:18,67.79,AG002,Arjun Mehta,L2,Access & Permissions,Low,Self-Service Portal,Resolved,Yes,No,3.7,No,December,Sunday
TKT0235,14-06-2024,18:00,15-06-2024,03:51,9.85,AG001,Riya Sharma,L1,VPN,Medium,Phone,Resolved,No,Yes,3.9,No,June,Friday
TKT0236,25-12-2024,09:00,25-12-2024,10:22,1.37,AG007,Divya Iyer,L3,Hardware,Critical,Phone,Escalated,No,Yes,5,No,December,Wednesday
TKT0237,17-11-2024,13:00,18-11-2024,00:30,11.5,AG008,Rahul Gupta,L2,Network,Medium,Self-Service Portal,Resolved,No,Yes,3.4,No,November,Sunday
TKT0238,16-06-2024,16:00,16-06-2024,20:03,26.27,AG005,Sneha Rao,L2,VPN,Medium,Chat,Closed,Yes,Yes,4.4,No,June,Sunday
TKT0239,21-04-2024,13:00,21-04-2024,19:46,10.66,AG006,Amit Joshi,L1,Software,High,Chat,Resolved,Yes,No,3.6,No,April,Sunday
TKT0240,24-01-2024,08:00,24-01-2024,13:22,5.38,AG008,Rahul Gupta,L2,VPN,High,Email,Resolved,No,No,4.6,No,January,Wednesday
TKT0241,28-11-2024,11:00,29-11-2024,01:21,14.36,AG001,Riya Sharma,L1,Printer,Low,Phone,Closed,No,Yes,4.5,No,November,Thursday
TKT0242,24-12-2024,19:00,25-12-2024,03:40,8.68,AG003,Priya Nair,L1,Hardware,Medium,Self-Service Portal,Resolved,No,Yes,3.7,No,December,Tuesday
TKT0243,05-01-2024,07:00,06-01-2024,00:54,17.91,AG002,Arjun Mehta,L2,Network,Medium,Chat,Closed,No,Yes,4.7,No,January,Friday
TKT0244,22-02-2024,08:00,23-02-2024,04:31,20.53,AG008,Rahul Gupta,L2,Software,Low,Email,Resolved,No,No,4.7,No,February,Thursday
TKT0245,08-11-2024,17:00,09-11-2024,00:16,7.28,AG003,Priya Nair,L1,Software,Medium,Email,Closed,No,Yes,3.3,No,November,Friday
TKT0246,12-03-2024,19:00,13-03-2024,07:55,12.93,AG008,Rahul Gupta,L2,Access & Permissions,Low,Email,Closed,No,No,4.5,No,March,Tuesday
TKT0247,07-05-2024,15:00,08-05-2024,23:02,32.04,AG003,Priya Nair,L1,Access & Permissions,Low,Email,Resolved,No,Yes,3.9,No,May,Tuesday
TKT0248,19-07-2024,11:00,20-07-2024,03:55,16.92,AG005,Sneha Rao,L2,Access & Permissions,Medium,Phone,Resolved,No,Yes,4.5,No,July,Friday
TKT0249,27-09-2024,07:00,28-09-2024,06:44,29.66,AG002,Arjun Mehta,L2,Access & Permissions,Medium,Email,Closed,Yes,No,4.9,No,September,Friday
TKT0250,09-01-2024,16:00,09-01-2024,16:44,0.74,AG003,Priya Nair,L1,Security,Critical,Email,Escalated,No,No,3.1,No,January,Tuesday
TKT0251,23-11-2024,15:00,23-11-2024,19:45,11.31,AG007,Divya Iyer,L3,Printer,High,Email,Resolved,Yes,No,4.2,No,November,Saturday
TKT0252,27-10-2024,17:00,28-10-2024,12:15,19.26,AG004,Karan Patel,L3,Network,Medium,Chat,Closed,No,Yes,4.9,No,October,Sunday
TKT0253,29-02-2024,14:00,01-03-2024,22:29,32.49,AG004,Karan Patel,L3,Hardware,Low,Chat,Resolved,No,Yes,4,No,February,Thursday
TKT0254,24-09-2024,15:00,26-09-2024,06:19,39.32,AG003,Priya Nair,L1,Hardware,Low,Self-Service Portal,Closed,No,No,3.9,No,September,Tuesday
TKT0255,19-05-2024,15:00,19-05-2024,20:16,5.28,AG002,Arjun Mehta,L2,Hardware,Medium,Chat,Resolved,No,No,4.5,No,May,Sunday
TKT0256,07-07-2024,09:00,07-07-2024,18:06,9.1,AG006,Amit Joshi,L1,Hardware,Medium,Phone,Resolved,No,Yes,3,No,July,Sunday
TKT0257,05-05-2024,07:00,05-05-2024,11:18,9.23,AG001,Riya Sharma,L1,Hardware,High,Email,Resolved,Yes,Yes,3.6,No,May,Sunday
TKT0258,12-06-2024,11:00,13-06-2024,07:31,20.52,AG007,Divya Iyer,L3,Access & Permissions,Medium,Chat,Resolved,No,No,4.9,No,June,Wednesday
TKT0259,24-05-2024,19:00,26-05-2024,12:47,41.79,AG001,Riya Sharma,L1,Printer,Low,Chat,Resolved,No,Yes,3.5,No,May,Friday
TKT0260,25-08-2024,12:00,25-08-2024,17:08,5.14,AG005,Sneha Rao,L2,Email,High,Phone,Resolved,No,Yes,4,No,August,Sunday
TKT0261,13-01-2024,10:00,14-01-2024,15:39,29.66,AG004,Karan Patel,L3,Network,Low,Chat,Resolved,No,Yes,4.9,No,January,Saturday
TKT0262,23-02-2024,10:00,23-02-2024,14:42,4.71,AG001,Riya Sharma,L1,Printer,High,Self-Service Portal,Resolved,No,Yes,3.4,No,February,Friday
TKT0263,23-09-2024,13:00,25-09-2024,01:01,36.03,AG003,Priya Nair,L1,Email,Low,Phone,Resolved,No,Yes,3.3,No,September,Monday
TKT0264,10-08-2024,17:00,12-08-2024,15:34,46.57,AG003,Priya Nair,L1,Printer,Low,Email,Closed,No,No,3.1,No,August,Saturday
TKT0265,08-02-2024,10:00,08-02-2024,16:43,6.72,AG006,Amit Joshi,L1,VPN,Medium,Phone,Closed,No,No,4,No,February,Thursday
TKT0266,19-08-2024,11:00,20-08-2024,00:16,13.27,AG007,Divya Iyer,L3,Software,Medium,Phone,Closed,No,No,5,No,August,Monday
TKT0267,16-03-2024,08:00,16-03-2024,13:58,5.98,AG001,Riya Sharma,L1,Access & Permissions,High,Self-Service Portal,Closed,No,No,4.5,No,March,Saturday
TKT0268,11-10-2024,18:00,11-10-2024,20:25,2.43,AG003,Priya Nair,L1,Hardware,Critical,Chat,Resolved,No,Yes,2.9,No,October,Friday
TKT0269,09-07-2024,17:00,11-07-2024,02:12,33.21,AG004,Karan Patel,L3,Network,Low,Chat,Closed,No,No,4.9,No,July,Tuesday
TKT0270,26-11-2024,14:00,26-11-2024,17:19,5.25,AG002,Arjun Mehta,L2,Hardware,Critical,Phone,Escalated,Yes,Yes,3.5,No,November,Tuesday
TKT0271,21-07-2024,14:00,21-07-2024,23:10,9.18,AG008,Rahul Gupta,L2,Hardware,Low,Chat,Resolved,No,No,4.4,No,July,Sunday
TKT0272,18-01-2024,16:00,19-01-2024,08:22,16.38,AG005,Sneha Rao,L2,Email,Medium,Phone,Closed,No,No,3.6,No,January,Thursday
TKT0273,11-03-2024,13:00,12-03-2024,04:58,15.98,AG008,Rahul Gupta,L2,Hardware,Low,Chat,Resolved,No,No,4.7,No,March,Monday
TKT0274,25-06-2024,16:00,26-06-2024,06:03,14.05,AG006,Amit Joshi,L1,Security,Medium,Chat,Resolved,No,No,3.4,Yes,June,Tuesday
TKT0275,28-09-2024,12:00,28-09-2024,18:22,6.37,AG005,Sneha Rao,L2,Hardware,High,Chat,Resolved,No,Yes,4.8,No,September,Saturday
TKT0276,22-04-2024,16:00,23-04-2024,12:55,20.93,AG004,Karan Patel,L3,Email,Medium,Email,Resolved,No,No,5,No,April,Monday
TKT0277,26-12-2024,18:00,26-12-2024,19:43,1.73,AG006,Amit Joshi,L1,VPN,Critical,Email,Escalated,No,Yes,3.7,No,December,Thursday
TKT0278,16-02-2024,07:00,17-02-2024,00:18,17.3,AG008,Rahul Gupta,L2,Email,Low,Email,Resolved,No,No,3.7,No,February,Friday
TKT0279,14-06-2024,07:00,14-06-2024,11:26,4.44,AG004,Karan Patel,L3,Network,Medium,Phone,Resolved,No,Yes,4.8,No,June,Friday
TKT0280,27-10-2024,08:00,27-10-2024,18:43,10.73,AG006,Amit Joshi,L1,Software,Medium,Chat,Closed,No,Yes,3.3,No,October,Sunday
TKT0281,24-04-2024,17:00,26-04-2024,00:33,31.56,AG008,Rahul Gupta,L2,VPN,Low,Self-Service Portal,Closed,No,No,3.6,No,April,Wednesday
TKT0282,03-04-2024,16:00,03-04-2024,19:13,11.21,AG001,Riya Sharma,L1,Printer,High,Email,Resolved,Yes,Yes,4.3,No,April,Wednesday
TKT0283,26-06-2024,12:00,26-06-2024,14:10,2.18,AG003,Priya Nair,L1,VPN,High,Phone,Closed,No,Yes,4.1,No,June,Wednesday
TKT0284,28-06-2024,11:00,30-06-2024,02:28,39.48,AG005,Sneha Rao,L2,Access & Permissions,Low,Email,Closed,No,No,4.4,No,June,Friday
TKT0285,28-06-2024,15:00,29-06-2024,02:30,11.51,AG003,Priya Nair,L1,Printer,Medium,Chat,Resolved,No,Yes,4,No,June,Friday
TKT0286,13-05-2024,08:00,13-05-2024,18:58,10.97,AG002,Arjun Mehta,L2,Hardware,Low,Self-Service Portal,Resolved,No,No,3.7,No,May,Monday
TKT0287,26-12-2024,07:00,26-12-2024,19:37,12.63,AG002,Arjun Mehta,L2,VPN,Medium,Chat,Closed,No,Yes,4.4,No,December,Thursday
TKT0288,28-07-2024,18:00,30-07-2024,00:09,30.16,AG002,Arjun Mehta,L2,VPN,Low,Phone,Closed,No,No,4.9,No,July,Sunday
TKT0289,19-03-2024,07:00,19-03-2024,18:13,11.22,AG002,Arjun Mehta,L2,Hardware,Medium,Chat,Closed,No,No,4.1,No,March,Tuesday
TKT0290,11-02-2024,14:00,13-02-2024,07:45,41.75,AG001,Riya Sharma,L1,Access & Permissions,Low,Self-Service Portal,Closed,No,No,3.5,No,February,Sunday
TKT0291,08-07-2024,09:00,08-07-2024,21:55,12.92,AG007,Divya Iyer,L3,Network,Medium,Chat,Resolved,No,No,4.4,No,July,Monday
TKT0292,13-02-2024,17:00,13-02-2024,20:24,3.41,AG001,Riya Sharma,L1,Network,High,Email,Resolved,No,Yes,3.9,No,February,Tuesday
TKT0293,20-10-2024,10:00,20-10-2024,12:10,5.82,AG007,Divya Iyer,L3,Printer,Critical,Chat,Escalated,Yes,Yes,4.1,No,October,Sunday
TKT0294,29-03-2024,09:00,29-03-2024,12:54,3.9,AG003,Priya Nair,L1,Software,Critical,Chat,Escalated,No,No,4,No,March,Friday
TKT0295,14-02-2024,13:00,15-02-2024,04:07,15.13,AG003,Priya Nair,L1,Email,Medium,Email,Closed,No,Yes,3.6,No,February,Wednesday
TKT0296,16-03-2024,16:00,17-03-2024,23:31,31.52,AG001,Riya Sharma,L1,Printer,Low,Phone,Resolved,No,Yes,4.2,No,March,Saturday
TKT0297,29-07-2024,11:00,29-07-2024,14:40,3.68,AG002,Arjun Mehta,L2,Email,High,Self-Service Portal,Resolved,No,Yes,4.2,No,July,Monday
TKT0298,20-01-2024,13:00,21-01-2024,10:47,27.12,AG007,Divya Iyer,L3,Network,Medium,Chat,Closed,Yes,No,4.5,No,January,Saturday
TKT0299,08-06-2024,11:00,09-06-2024,07:51,20.86,AG006,Amit Joshi,L1,Hardware,Medium,Self-Service Portal,Resolved,No,Yes,4.2,No,June,Saturday
TKT0300,05-11-2024,17:00,06-11-2024,04:34,11.57,AG008,Rahul Gupta,L2,VPN,Low,Chat,Closed,No,Yes,4,No,November,Tuesday
TKT0301,03-02-2024,11:00,04-02-2024,05:11,18.19,AG006,Amit Joshi,L1,Hardware,Medium,Phone,Resolved,No,Yes,3.4,No,February,Saturday
TKT0302,26-01-2024,12:00,28-01-2024,00:11,36.19,AG004,Karan Patel,L3,Hardware,Low,Chat,Closed,No,Yes,4.3,No,January,Friday
TKT0303,31-10-2024,14:00,01-11-2024,05:06,15.1,AG002,Arjun Mehta,L2,Hardware,Low,Chat,Closed,No,No,4.8,No,October,Thursday
TKT0304,26-01-2024,09:00,28-01-2024,03:09,42.15,AG005,Sneha Rao,L2,Software,Low,Chat,Resolved,No,No,4.4,No,January,Friday
TKT0305,15-12-2024,07:00,15-12-2024,20:28,13.48,AG004,Karan Patel,L3,Email,Medium,Email,Resolved,No,No,4.1,No,December,Sunday
TKT0306,27-06-2024,14:00,27-06-2024,23:02,9.04,AG005,Sneha Rao,L2,Email,Medium,Chat,Closed,No,Yes,3.9,No,June,Thursday
TKT0307,01-06-2024,17:00,01-06-2024,23:09,6.16,AG001,Riya Sharma,L1,VPN,Medium,Self-Service Portal,Closed,No,Yes,3.1,No,June,Saturday
TKT0308,30-01-2024,19:00,01-02-2024,13:17,42.29,AG005,Sneha Rao,L2,Email,Low,Phone,Closed,No,No,4.5,No,January,Tuesday
TKT0309,02-08-2024,13:00,02-08-2024,14:51,1.86,AG001,Riya Sharma,L1,Security,Critical,Self-Service Portal,Resolved,No,Yes,3.1,No,August,Friday
TKT0310,16-09-2024,11:00,16-09-2024,14:27,5.96,AG004,Karan Patel,L3,Security,Critical,Self-Service Portal,Resolved,Yes,Yes,5,No,September,Monday
TKT0311,01-12-2024,08:00,01-12-2024,09:16,1.28,AG005,Sneha Rao,L2,Network,Critical,Self-Service Portal,Closed,No,Yes,3.6,No,December,Sunday
TKT0312,28-01-2024,17:00,28-01-2024,22:05,10.3,AG005,Sneha Rao,L2,Security,High,Chat,Resolved,Yes,No,4.7,No,January,Sunday
TKT0313,11-03-2024,10:00,11-03-2024,20:51,10.85,AG007,Divya Iyer,L3,Email,Medium,Phone,Closed,No,Yes,5,No,March,Monday
TKT0314,09-06-2024,17:00,09-06-2024,22:09,5.16,AG003,Priya Nair,L1,Software,Medium,Phone,Resolved,No,Yes,3.4,No,June,Sunday
TKT0315,25-07-2024,13:00,26-07-2024,12:18,23.31,AG002,Arjun Mehta,L2,Network,Medium,Chat,Resolved,No,No,4,No,July,Thursday
TKT0316,10-01-2024,17:00,10-01-2024,18:01,1.03,AG001,Riya Sharma,L1,VPN,High,Phone,Closed,No,Yes,4.2,No,January,Wednesday
TKT0317,01-06-2024,11:00,02-06-2024,13:14,26.24,AG007,Divya Iyer,L3,Email,Low,Email,Closed,No,No,4.8,No,June,Saturday
TKT0318,02-07-2024,19:00,02-07-2024,20:09,1.16,AG003,Priya Nair,L1,VPN,Critical,Chat,Resolved,No,Yes,4.2,No,July,Tuesday
TKT0319,04-03-2024,12:00,04-03-2024,17:58,5.98,AG003,Priya Nair,L1,Access & Permissions,High,Phone,Resolved,No,Yes,4,No,March,Monday
TKT0320,25-01-2024,18:00,26-01-2024,00:19,6.32,AG001,Riya Sharma,L1,Software,Medium,Email,Resolved,No,No,3.7,No,January,Thursday
TKT0321,05-12-2024,15:00,06-12-2024,00:24,35.18,AG001,Riya Sharma,L1,Email,Medium,Email,Resolved,Yes,Yes,4,No,December,Thursday
TKT0322,11-09-2024,10:00,12-09-2024,18:21,32.36,AG002,Arjun Mehta,L2,Email,Low,Email,Resolved,No,Yes,4.6,No,September,Wednesday
TKT0323,16-04-2024,18:00,18-04-2024,15:19,45.32,AG007,Divya Iyer,L3,Email,Low,Chat,Resolved,No,No,4.5,No,April,Tuesday
TKT0324,21-02-2024,11:00,21-02-2024,13:45,2.76,AG008,Rahul Gupta,L2,Network,Critical,Email,Resolved,No,Yes,4,No,February,Wednesday
TKT0325,12-12-2024,12:00,12-12-2024,15:58,3.98,AG003,Priya Nair,L1,Hardware,High,Self-Service Portal,Resolved,No,Yes,2.9,Yes,December,Thursday
TKT0326,14-11-2024,11:00,15-11-2024,08:34,21.57,AG003,Priya Nair,L1,Network,Medium,Chat,Resolved,No,Yes,2.8,No,November,Thursday
TKT0327,19-12-2024,14:00,21-12-2024,06:00,64.28,AG007,Divya Iyer,L3,Security,Low,Chat,Resolved,Yes,Yes,5,No,December,Thursday
TKT0328,18-10-2024,17:00,19-10-2024,18:31,25.53,AG001,Riya Sharma,L1,Network,Low,Chat,Resolved,No,Yes,4,No,October,Friday
TKT0329,29-07-2024,14:00,29-07-2024,14:39,0.66,AG003,Priya Nair,L1,Security,Critical,Email,Resolved,No,Yes,3.1,No,July,Monday
TKT0330,03-09-2024,12:00,04-09-2024,05:16,17.27,AG006,Amit Joshi,L1,Software,Medium,Phone,Resolved,No,Yes,3.8,Yes,September,Tuesday
TKT0331,08-02-2024,19:00,08-02-2024,23:26,4.44,AG003,Priya Nair,L1,Security,High,Phone,Resolved,No,Yes,3.1,No,February,Thursday
TKT0332,23-08-2024,14:00,23-08-2024,20:36,6.61,AG007,Divya Iyer,L3,Printer,High,Email,Closed,No,Yes,4.7,No,August,Friday
TKT0333,19-01-2024,15:00,20-01-2024,20:57,29.96,AG008,Rahul Gupta,L2,Hardware,Low,Chat,Closed,No,Yes,4.6,No,January,Friday
TKT0334,28-01-2024,10:00,28-01-2024,13:27,3.46,AG004,Karan Patel,L3,Security,Critical,Self-Service Portal,Closed,No,Yes,4.4,No,January,Sunday
TKT0335,02-01-2024,12:00,02-01-2024,15:29,3.49,AG002,Arjun Mehta,L2,Software,High,Phone,Closed,No,Yes,4.4,No,January,Tuesday
TKT0336,24-02-2024,11:00,25-02-2024,03:13,16.22,AG001,Riya Sharma,L1,Network,Medium,Chat,Closed,No,Yes,3.3,No,February,Saturday
TKT0337,24-01-2024,17:00,26-01-2024,10:30,41.5,AG004,Karan Patel,L3,VPN,Low,Chat,Closed,No,Yes,4.8,No,January,Wednesday
