Ticket ID,Customer ID,Agent ID,Team,Category,Sub Category,Priority,Channel,Location,Created Date,First Response Time Min,Resolution Time Hours,SLA Hours,Reopen Count,Escalation Level,Customer Satisfaction,Agent Experience Years,Agent Workload,Resolution Attempts,Ticket Age Days,Cost Per Ticket,Status
T0178,C991,A14,Network,Printer,Query Error,High,Portal,Chennai,2026-01-08 09:00:00,13,6.17,12,1,0,1.0,6,19,1,0,98,Open
T0179,C560,A11,Network,Printer,Login,Low,Portal,Pune,2026-01-08 10:00:00,5,5.63,8,0,2,5.0,8,22,2,3,249,Open
T0180,C790,A14,Software,Database,VPN,Medium,Phone,Pune,2026-01-08 11:00:00,30,5.62,4,0,0,4.0,1,11,3,4,71,Closed
T0181,C674,A14,Security,Printer,VPN,Low,Email,Hyderabad,2026-01-08 12:00:00,42,1.97,4,1,2,5.0,9,15,3,2,135,Closed
T0182,C963,A14,Security,Database,Query Error,High,Email,Mumbai,2026-01-08 13:00:00,42,4.81,6,1,1,1.0,5,12,3,0,75,Open
T0183,C842,A08,Hardware,Laptop,Driver Issue,Medium,Portal,Hyderabad,2026-01-08 14:00:00,58,5.07,4,1,0,5.0,5,10,3,1,186,Open
T0184,C340,A07,Software,Database,Screen,low,Phone,Bangalore,2026-01-08 15:00:00,48,7.6,6,1,2,3.0,5,12,1,4,198,Closed
T0185,C663,A09,Hardware,Application,Password Reset,Low,Portal,Pune,2026-01-08 16:00:00,26,8.56,12,0,0,2.0,6,6,1,0,144,Open
T0186,C195,A07,Security,Printer,Password Reset,Low,Phone,Delhi,2026-01-08 17:00:00,48,5.9,12,2,2,3.0,2,23,2,0,240,Open
T0187,C833,A03,Hardware,Database,Query Error,Medium,Phone,Bangalore,2026-01-08 18:00:00,14,1.78,4,2,2,2.0,6,20,2,2,156,Resolved
T0188,C584,A03,Software,Database,VPN,Medium,Phone,Hyderabad,2026-01-08 19:00:00,59,3.13,12,0,2,5.0,4,11,2,3,183,Resolved
T0189,C506,A08,Software,Printer,Password Reset,High,Phone,Chennai,2026-01-08 20:00:00,10,2.48,8,2,1,4.0,8,14,3,3,63,Resolved
T0190,C330,A05,Software,Laptop,VPN,Medium,Email,Pune,2026-01-08 21:00:00,21,2.12,8,0,0,5.0,9,16,2,3,210,Resolved
T0191,C848,A04,Network,Laptop,Driver Issue,Medium,Phone,Delhi,2026-01-08 22:00:00,55,4.29,4,2,1,1.0,9,21,1,1,120,Resolved
T0192,C754,A08,Hardware,Printer,Screen,Low,Phone,Bangalore,2026-01-08 23:00:00,54,unknown,4,1,2,5.0,8,11,2,0,201,Open
T0193,C270,A06,Security,Connectivity,Driver Issue,Medium,Portal,Pune,2026-01-09 00:00:00,42,2.96,6,1,2,2.0,3,26,2,1,124,Open
T0194,C640,A02,Security,Printer,Query Error,low,Portal,Mumbai,2026-01-09 01:00:00,28,1.49,12,1,1,3.0,4,12,1,0,169,Resolved
T0195,C135,A04,Security,Printer,Login,low,Email,Chennai,2026-01-09 02:00:00,55,1.16,6,0,1,4.0,1,11,1,2,161,Closed
T0196,C624,A12,Network,Laptop,Login,Medium,Portal,Bangalore,2026-01-09 03:00:00,14,1.92,6,0,0,5.0,9,8,3,2,100,Resolved
T0197,C259,A11,Network,Laptop,Login,High,Phone,Mumbai,2026-01-09 04:00:00,12,2.55,8,2,2,5.0,5,7,1,1,179,Closed
T0198,C938,A04,Software,Printer,Driver Issue,High,Portal,Hyderabad,2026-01-09 05:00:00,25,4.88,8,2,1,3.0,6,23,1,1,192,Open
T0199,C798,A06,Security,Printer,Password Reset,Medium,Email,Mumbai,2026-01-09 06:00:00,10,5.59,8,2,2,4.0,3,19,2,2,212,Closed
T0200,C342,A06,Network,Printer,Screen,High,Portal,Bangalore,2026-01-09 07:00:00,25,2.27,8,0,2,5.0,8,8,1,4,85,Open
T0201,C185,A01,Software,Laptop,Login,Low,Portal,Bangalore,2026-01-09 08:00:00,43,4.82,6,2,0,5.0,7,29,3,3,167,Closed
T0202,C895,A14,Security,Printer,Query Error,Low,Email,Hyderabad,2026-01-09 09:00:00,28,4.08,8,1,0,2.0,1,13,2,3,216,Open
T0203,C677,A08,Hardware,Printer,Query Error,Medium,Email,Mumbai,2026-01-09 10:00:00,37,2.65,12,2,0,2.0,5,17,3,2,53,Open
T0204,C781,A06,Software,Access,Login,high,Phone,Mumbai,2026-01-09 11:00:00,22,1.06,8,1,1,1.0,9,22,1,3,241,Resolved
T0205,C656,A03,Network,Connectivity,Login,High,Portal,Hyderabad,2026-01-09 12:00:00,32,5.2,8,0,2,,6,25,3,4,55,Open
T0206,C673,A14,Network,Application,Screen,Low,Phone,Mumbai,2026-01-09 13:00:00,56,7.17,8,1,1,4.0,8,20,3,4,234,Resolved
T0207,C745,A09,Software,Connectivity,Login,Medium,Portal,Pune,2026-01-09 14:00:00,36,3.04,4,1,1,,1,5,1,0,207,Resolved
T0208,C895,A02,Software,Access,Screen,High,Portal,Hyderabad,2026-01-09 15:00:00,16,2.19,12,1,0,5.0,7,8,1,1,159,Resolved
T0209,C127,A11,Network,Application,Query Error,Medium,Phone,Chennai,2026-01-09 16:00:00,52,8.98,12,0,2,1.0,3,22,2,3,148,Closed
T0210,C719,A08,Hardware,Printer,Login,High,Portal,Bangalore,2026-01-09 17:00:00,46,3.48,6,0,2,5.0,9,12,2,4,171,Closed
T0211,C655,A10,Security,Access,Driver Issue,Low,Portal,Chennai,2026-01-09 18:00:00,31,3.01,6,0,0,3.0,6,24,2,1,166,Open
T0212,C439,A03,Hardware,Printer,Driver Issue,Low,Portal,Pune,2026-01-09 19:00:00,14,8.71,8,0,2,1.0,5,20,1,1,145,Resolved
T0213,C897,A13,Software,Laptop,Query Error,Medium,Email,Pune,2026-01-09 20:00:00,50,8.35,4,2,0,3.0,8,25,3,0,116,Resolved
T0214,C430,A12,Hardware,Database,Screen,Low,Phone,Delhi,2026-01-09 21:00:00,56,5.04,6,0,1,1.0,8,15,3,1,169,Open
T0215,C739,A05,Network,Access,Driver Issue,High,Email,Delhi,2026-01-09 22:00:00,46,5.4,6,1,1,5.0,3,24,2,1,64,Resolved
T0216,C605,A06,Software,Laptop,Screen,Low,Phone,Delhi,2026-01-09 23:00:00,36,2.96,8,0,0,1.0,2,25,2,2,66,Open
T0217,C447,A10,Security,Access,Driver Issue,medium,Phone,Hyderabad,2026-01-10 00:00:00,46,1.7,8,2,1,2.0,2,25,1,0,67,Resolved
T0218,C572,A06,Network,Access,Driver Issue,Medium,Portal,Mumbai,2026-01-10 01:00:00,30,6.16,6,2,1,4.0,5,25,3,0,164,Closed
T0219,C330,A04,Network,Laptop,Screen,Medium,Phone,Pune,2026-01-10 02:00:00,29,1.89,6,2,0,5.0,7,23,2,3,196,Open
T0220,C289,A03,Security,Application,Password Reset,High,Email,Chennai,2026-01-10 03:00:00,15,5.04,12,1,1,4.0,8,27,1,1,125,Open
T0221,C324,A04,Security,Connectivity,Driver Issue,High,Email,Chennai,2026-01-10 04:00:00,27,9.46,4,0,2,5.0,8,23,2,3,137,Closed
T0222,C484,A01,Hardware,Printer,Login,High,Email,Chennai,2026-01-10 05:00:00,38,9.58,12,0,1,4.0,8,22,1,4,246,Open
T0223,C476,A04,Software,Access,Query Error,High,Phone,Chennai,2026-01-10 06:00:00,56,3.15,6,0,0,2.0,3,23,3,1,201,Closed
T0224,C382,A01,Security,Printer,Password Reset,High,Email,Delhi,2026-01-10 07:00:00,44,6.62,12,1,2,4.0,2,15,1,4,140,Resolved
T0225,C732,A12,Security,Database,Screen,Low,Phone,Chennai,2026-01-10 08:00:00,27,5.27,12,1,2,1.0,4,7,2,2,97,Closed
T0226,C727,A01,Software,Laptop,Password Reset,High,Email,Mumbai,2026-01-10 09:00:00,33,8.88,6,2,1,,1,12,2,1,207,Closed
T0227,C844,A10,Security,Printer,VPN,High,Email,Delhi,2026-01-10 10:00:00,35,3.44,8,2,2,5.0,3,24,3,3,64,Open
T0228,C358,A14,Security,Laptop,VPN,Low,Phone,Chennai,2026-01-10 11:00:00,11,1.03,6,0,0,3.0,9,23,3,3,224,Resolved
T0229,C458,A06,Hardware,Printer,Driver Issue,High,Email,Hyderabad,2026-01-10 12:00:00,44,2.46,8,1,2,4.0,7,14,2,1,172,Closed
T0230,C809,A05,Network,Connectivity,Driver Issue,Medium,Portal,Bangalore,2026-01-10 13:00:00,37,4.15,6,1,1,4.0,7,20,2,3,176,Resolved
T0231,C555,A14,Network,Connectivity,Login,High,Phone,Bangalore,2026-01-10 14:00:00,25,3.84,6,0,1,4.0,1,9,2,1,221,Closed
T0232,C510,A11,Network,Connectivity,Query Error,High,Phone,Bangalore,2026-01-10 15:00:00,6,8.12,6,0,2,,7,24,3,0,147,Open
T0233,C748,A04,Network,Connectivity,Password Reset,Medium,Phone,Delhi,2026-01-10 16:00:00,22,7.13,4,2,0,4.0,7,13,2,3,204,Closed
T0234,C417,A13,Security,Connectivity,VPN,Medium,Portal,Chennai,2026-01-10 17:00:00,51,3.7,8,2,0,5.0,4,12,3,1,133,Closed
T0235,C776,A11,Software,Connectivity,Driver Issue,Medium,Phone,Pune,2026-01-10 18:00:00,37,5.12,4,2,1,5.0,7,15,2,1,241,Resolved
T0236,C324,A03,Software,Laptop,Query Error,Medium,Email,Pune,2026-01-10 19:00:00,41,1.86,6,0,1,3.0,8,20,1,3,90,Closed
T0237,C918,A01,Hardware,Access,Password Reset,High,Email,Pune,2026-01-10 20:00:00,38,9.08,12,0,0,1.0,3,11,1,0,145,Open
T0238,C333,A06,Hardware,Printer,Driver Issue,Medium,Email,Delhi,2026-01-10 21:00:00,24,unknown,4,2,2,5.0,2,19,2,3,117,Open
T0239,C783,A02,Security,Connectivity,Driver Issue,Medium,Phone,Mumbai,2026-01-10 22:00:00,39,9.82,8,2,2,,7,28,1,1,54,Closed
T0240,C763,A08,Software,Laptop,VPN,Low,Email,Hyderabad,2026-01-10 23:00:00,55,8.82,6,1,2,4.0,5,25,3,0,102,Closed
T0241,C926,A10,Software,Laptop,VPN,Medium,Phone,Hyderabad,2026-01-11 00:00:00,54,2.57,4,1,2,2.0,5,24,1,4,171,Resolved
T0242,C473,A05,Network,Laptop,Driver Issue,Medium,Email,Bangalore,2026-01-11 01:00:00,58,1.42,12,2,0,4.0,5,27,1,2,185,Resolved
T0243,C771,A07,Security,Access,Screen,Low,Portal,Bangalore,2026-01-11 02:00:00,22,6.22,4,2,1,3.0,7,21,3,3,71,Open
T0244,C707,A10,Security,Printer,Driver Issue,Low,Portal,Pune,2026-01-11 03:00:00,50,9.21,8,1,1,5.0,9,10,1,1,155,Resolved
T0245,C571,A12,Network,Access,Query Error,High,Portal,Pune,2026-01-11 04:00:00,28,unknown,4,2,2,1.0,8,19,1,0,56,Closed
T0246,C332,A02,Security,Application,Driver Issue,Low,Portal,Bangalore,2026-01-11 05:00:00,12,1.06,12,1,0,5.0,6,12,2,0,199,Open
T0247,C791,A13,Security,Laptop,Login,high,Phone,Chennai,2026-01-11 06:00:00,34,8.25,12,1,0,4.0,7,11,3,4,95,Resolved
T0248,C212,A08,Hardware,Application,Login,Low,Email,Mumbai,2026-01-11 07:00:00,48,1.69,8,1,2,1.0,9,6,3,3,79,Open
T0249,C929,A02,Software,Database,Login,Low,Portal,Mumbai,2026-01-11 08:00:00,57,4.72,12,0,2,5.0,6,17,2,0,175,Closed
T0250,C596,A04,Security,Connectivity,Screen,High,Phone,Mumbai,2026-01-11 09:00:00,14,7.11,6,0,2,1.0,1,27,2,4,150,Resolved
T0251,C541,A01,Hardware,Connectivity,Screen,Low,Portal,Mumbai,2026-01-11 10:00:00,27,3.13,12,2,1,4.0,4,10,1,1,193,Closed
T0252,C663,A05,Software,Access,Driver Issue,High,Portal,Bangalore,2026-01-11 11:00:00,56,1.76,6,1,2,3.0,8,9,1,4,128,Closed
T0253,C367,A09,Network,Printer,Login,Low,Phone,Hyderabad,2026-01-11 12:00:00,53,7.93,4,0,1,3.0,7,24,1,3,182,Open
T0254,C609,A01,Hardware,Application,Screen,medium,Phone,Bangalore,2026-01-11 13:00:00,15,6.67,6,2,0,5.0,3,5,2,4,116,Open
T0255,C906,A09,Hardware,Printer,VPN,Low,Email,Mumbai,2026-01-11 14:00:00,6,unknown,6,2,0,2.0,3,22,3,0,72,Open
T0256,C485,A11,Software,Access,Driver Issue,High,Email,Bangalore,2026-01-11 15:00:00,30,4.1,4,2,1,4.0,3,19,1,0,238,Resolved
T0257,C486,A08,Network,Connectivity,Query Error,Low,Portal,Mumbai,2026-01-11 16:00:00,40,1.56,12,2,1,5.0,1,27,2,2,123,Resolved
T0258,C212,A06,Hardware,Printer,Password Reset,High,Portal,Delhi,2026-01-11 17:00:00,37,7.61,6,2,1,5.0,1,14,3,4,54,Open
T0259,C712,A07,Security,Printer,Driver Issue,High,Email,Pune,2026-01-11 18:00:00,51,5.7,12,1,1,3.0,6,7,2,1,200,Resolved
T0260,C724,A03,Security,Connectivity,Password Reset,Medium,Email,Hyderabad,2026-01-11 19:00:00,17,2.92,4,2,2,,1,9,1,3,131,Resolved
T0261,C180,A14,Security,Application,Login,Medium,Phone,Delhi,2026-01-11 20:00:00,44,8.04,8,1,0,4.0,5,28,2,2,74,Open
T0262,C798,A01,Network,Connectivity,Password Reset,High,Email,Chennai,2026-01-11 21:00:00,29,2.83,12,0,2,1.0,4,17,2,4,57,Closed
T0263,C212,A05,Hardware,Printer,Login,Low,Email,Bangalore,2026-01-11 22:00:00,8,3.35,12,2,1,4.0,5,12,2,1,198,Resolved
T0264,C101,A14,Security,Application,VPN,High,Portal,Chennai,2026-01-11 23:00:00,46,1.83,8,0,2,2.0,7,26,2,2,51,Resolved
T0265,C741,A12,Network,Application,Password Reset,High,Email,Bangalore,2026-01-12 00:00:00,23,4.59,8,1,2,3.0,6,25,3,0,71,Closed
T0266,C319,A12,Security,Connectivity,Driver Issue,Low,Portal,Pune,2026-01-12 01:00:00,22,4.77,4,1,0,2.0,9,6,1,3,121,Closed
T0267,C665,A02,Software,Printer,Login,Low,Email,Delhi,2026-01-12 02:00:00,41,5.63,12,0,2,5.0,6,13,3,4,136,Closed
T0268,C954,A14,Hardware,Access,Driver Issue,Low,Phone,Pune,2026-01-12 03:00:00,34,7.38,12,2,0,3.0,9,21,2,1,121,Open
T0269,C835,A05,Hardware,Printer,Screen,Low,Email,Mumbai,2026-01-12 04:00:00,23,9.15,4,2,1,5.0,4,22,2,0,117,Closed
T0270,C324,A08,Network,Laptop,Login,High,Email,Pune,2026-01-12 05:00:00,27,2.24,12,0,2,2.0,1,17,1,2,113,Open
T0271,C484,A11,Network,Database,Password Reset,High,Email,Pune,2026-01-12 06:00:00,58,1.49,6,0,1,4.0,1,5,1,3,143,Closed
T0272,C502,A09,Hardware,Access,Login,Medium,Portal,Mumbai,2026-01-12 07:00:00,20,1.17,6,0,0,5.0,7,16,3,2,68,Closed
T0273,C737,A02,Security,Application,Driver Issue,High,Phone,Bangalore,2026-01-12 08:00:00,5,2.29,6,2,1,1.0,3,24,3,2,177,Open
T0274,C229,A12,Security,Access,VPN,Low,Email,Mumbai,2026-01-12 09:00:00,16,6.92,12,2,1,4.0,2,24,1,1,136,Open
T0275,C152,A03,Software,Application,Login,Medium,Portal,Delhi,2026-01-12 10:00:00,28,7.55,6,2,0,4.0,6,25,3,0,131,Closed
T0276,C783,A03,Security,Application,Password Reset,Low,Phone,Pune,2026-01-12 11:00:00,38,8.08,6,0,1,2.0,6,9,2,4,230,Closed
T0277,C829,A01,Network,Access,Screen,High,Portal,Mumbai,2026-01-12 12:00:00,57,3.19,4,2,1,2.0,7,12,2,1,136,Closed
T0278,C771,A08,Network,Application,Query Error,Medium,Portal,Pune,2026-01-12 13:00:00,12,3.75,4,1,1,3.0,5,19,1,3,146,Resolved
T0279,C809,A06,Security,Application,VPN,Low,Phone,Delhi,2026-01-12 14:00:00,22,5.35,8,0,2,3.0,8,7,3,2,101,Closed
T0280,C515,A12,Network,Laptop,Screen,Medium,Email,Chennai,2026-01-12 15:00:00,52,1.57,8,2,1,1.0,7,10,2,3,224,Open
T0281,C346,A13,Hardware,Printer,Login,Medium,Portal,Delhi,2026-01-12 16:00:00,9,6.5,8,0,0,4.0,2,17,1,1,131,Resolved
T0282,C935,A08,Hardware,Printer,Driver Issue,High,Portal,Hyderabad,2026-01-12 17:00:00,30,9.85,8,1,2,1.0,1,16,3,1,231,Open
T0283,C538,A11,Security,Database,Driver Issue,low,Email,Hyderabad,2026-01-12 18:00:00,34,4.25,4,1,2,1.0,9,23,2,4,221,Resolved
T0284,C302,A09,Hardware,Database,Password Reset,Medium,Email,Hyderabad,2026-01-12 19:00:00,58,7.78,4,0,0,2.0,5,22,3,2,146,Resolved
T0285,C283,A05,Hardware,Laptop,Driver Issue,Medium,Phone,Pune,2026-01-12 20:00:00,17,5.5,4,0,1,1.0,5,28,3,1,184,Open
T0286,C222,A14,Software,Database,VPN,Low,Phone,Bangalore,2026-01-12 21:00:00,23,2.15,6,1,2,1.0,4,5,3,3,164,Resolved
T0287,C500,A12,Software,Access,Driver Issue,Medium,Phone,Bangalore,2026-01-12 22:00:00,33,6.24,6,0,2,5.0,2,29,1,4,141,Open
T0288,C866,A14,Hardware,Connectivity,Password Reset,Medium,Email,Bangalore,2026-01-12 23:00:00,7,3.7,8,1,2,3.0,5,11,2,3,50,Closed
T0289,C393,A03,Security,Connectivity,Query Error,Medium,Portal,Pune,2026-01-13 00:00:00,30,1.31,6,1,1,3.0,2,16,1,2,112,Resolved
T0290,C379,A05,Software,Connectivity,Login,Low,Portal,Delhi,2026-01-13 01:00:00,44,6.71,12,2,2,4.0,7,14,2,4,216,Open
T0291,C936,A05,Network,Laptop,Login,Low,Phone,Bangalore,2026-01-13 02:00:00,16,8.73,4,0,0,3.0,9,16,2,4,68,Resolved
T0292,C983,A05,Network,Laptop,Driver Issue,Low,Email,Chennai,2026-01-13 03:00:00,6,4.1,8,0,1,4.0,9,15,1,4,80,Open
T0293,C709,A03,Network,Application,Screen,Low,Portal,Hyderabad,2026-01-13 04:00:00,15,4.51,8,2,0,5.0,6,8,1,0,126,Closed
T0294,C297,A11,Security,Connectivity,Login,High,Phone,Delhi,2026-01-13 05:00:00,48,9.02,12,1,0,3.0,1,23,2,4,170,Closed
T0295,C610,A14,Hardware,Access,Query Error,Medium,Portal,Hyderabad,2026-01-13 06:00:00,32,8.32,6,0,2,5.0,6,10,2,3,73,Resolved
T0296,C851,A10,Network,Database,Driver Issue,Low,Portal,Bangalore,2026-01-13 07:00:00,22,7.43,8,2,2,3.0,5,29,2,3,118,Resolved
T0297,C243,A14,Security,Access,Password Reset,Medium,Email,Delhi,2026-01-13 08:00:00,17,unknown,6,2,2,3.0,4,13,3,2,242,Open
T0298,C708,A04,Software,Database,Query Error,Medium,Email,Mumbai,2026-01-13 09:00:00,41,9.19,6,0,0,5.0,6,24,2,1,210,Open
T0299,C300,A09,Hardware,Connectivity,Driver Issue,High,Portal,Chennai,2026-01-13 10:00:00,26,2.39,12,2,1,1.0,6,14,1,1,108,Resolved
T0300,C223,A13,Software,Connectivity,Query Error,Low,Phone,Bangalore,2026-01-13 11:00:00,16,6.64,8,1,2,1.0,6,9,1,0,163,Open
T0301,C286,A10,Security,Connectivity,Login,low,Email,Bangalore,2026-01-13 12:00:00,6,1.26,6,2,2,1.0,2,17,1,4,210,Open
T0302,C425,A09,Network,Laptop,Password Reset,Medium,Portal,Chennai,2026-01-13 13:00:00,41,6.79,6,1,0,1.0,7,13,2,0,209,Open
T0303,C563,A02,Network,Database,Driver Issue,Low,Email,Chennai,2026-01-13 14:00:00,11,3.49,12,1,1,3.0,4,6,2,2,236,Resolved
T0304,C448,A08,Security,Laptop,VPN,Medium,Email,Mumbai,2026-01-13 15:00:00,30,5.05,12,0,0,2.0,9,22,3,2,150,Closed
T0305,C870,A08,Network,Laptop,Password Reset,Medium,Email,Bangalore,2026-01-13 16:00:00,30,4.11,6,2,2,5.0,2,25,3,1,218,Closed
T0306,C759,A07,Hardware,Printer,VPN,High,Portal,Pune,2026-01-13 17:00:00,28,2.55,12,1,0,2.0,5,5,1,2,61,Open
T0307,C863,A08,Security,Access,Query Error,High,Phone,Bangalore,2026-01-13 18:00:00,16,6.6,6,1,2,2.0,4,28,3,4,168,Resolved
T0308,C502,A14,Software,Access,Screen,High,Phone,Hyderabad,2026-01-13 19:00:00,20,8.94,8,2,1,4.0,9,25,3,3,188,Open
T0309,C445,A03,Security,Application,Password Reset,Medium,Phone,Delhi,2026-01-13 20:00:00,27,9.63,4,1,0,1.0,4,16,1,2,146,Closed
T0310,C610,A13,Hardware,Laptop,Query Error,Low,Email,Delhi,2026-01-13 21:00:00,44,2.73,12,2,2,3.0,8,14,2,0,196,Open
T0311,C246,A06,Hardware,Database,VPN,High,Portal,Hyderabad,2026-01-13 22:00:00,13,7.46,4,0,2,1.0,8,6,3,4,231,Closed
T0312,C247,A01,Security,Printer,Login,Low,Email,Delhi,2026-01-13 23:00:00,36,6.98,6,1,2,1.0,6,13,2,2,106,Resolved
T0313,C963,A07,Security,Printer,Login,High,Phone,Chennai,2026-01-14 00:00:00,19,4.09,6,1,2,2.0,6,6,1,2,91,Open
T0314,C810,A01,Network,Access,Screen,High,Phone,Delhi,2026-01-14 01:00:00,41,1.17,6,2,0,4.0,8,27,1,4,147,Resolved
T0315,C919,A09,Hardware,Laptop,Password Reset,Medium,Portal,Delhi,2026-01-14 02:00:00,17,7.21,4,2,2,1.0,9,28,3,2,248,Open
T0316,C588,A01,Security,Application,Password Reset,High,Email,Hyderabad,2026-01-14 03:00:00,9,9.51,6,2,0,5.0,5,26,1,3,80,Open
T0317,C739,A01,Security,Laptop,Password Reset,High,Phone,Mumbai,2026-01-14 04:00:00,15,6.69,12,2,2,5.0,1,18,1,1,229,Open
T0318,C650,A07,Hardware,Connectivity,Query Error,Medium,Portal,Delhi,2026-01-14 05:00:00,14,4.92,8,1,0,1.0,1,15,1,4,51,Open
T0319,C437,A02,Security,Laptop,Screen,Low,Email,Pune,2026-01-14 06:00:00,56,5.73,8,0,0,2.0,2,27,3,0,215,Open
T0320,C971,A14,Network,Connectivity,Password Reset,High,Email,Delhi,2026-01-14 07:00:00,17,2.8,12,0,2,2.0,5,15,3,2,81,Resolved
T0321,C740,A05,Hardware,Connectivity,Query Error,Medium,Phone,Mumbai,2026-01-14 08:00:00,45,7.75,8,0,2,3.0,4,21,3,1,187,Resolved
T0322,C878,A08,Network,Application,Login,High,Phone,Hyderabad,2026-01-14 09:00:00,57,7.72,4,0,2,4.0,1,8,1,0,154,Closed
T0323,C572,A08,Network,Database,VPN,Medium,Email,Mumbai,2026-01-14 10:00:00,50,2.31,6,2,2,2.0,4,17,2,0,185,Open
T0324,C250,A03,Network,Access,Query Error,low,Email,Hyderabad,2026-01-14 11:00:00,54,8.9,6,1,1,3.0,4,11,1,3,124,Closed
T0325,C514,A07,Network,Laptop,Login,Low,Phone,Chennai,2026-01-14 12:00:00,19,3.42,6,1,2,5.0,4,20,3,1,154,Resolved
T0326,C397,A03,Hardware,Connectivity,Login,Medium,Email,Hyderabad,2026-01-14 13:00:00,46,unknown,4,1,2,5.0,1,5,2,4,197,Closed
T0327,C710,A06,Network,Laptop,VPN,Medium,Phone,Chennai,2026-01-14 14:00:00,11,4.45,4,2,2,5.0,9,17,2,1,197,Resolved
T0328,C362,A06,Network,Database,Login,Medium,Email,Chennai,2026-01-14 15:00:00,44,2.6,4,1,0,1.0,3,5,3,1,176,Open
T0329,C863,A03,Security,Access,Screen,Low,Phone,Hyderabad,2026-01-14 16:00:00,32,unknown,12,2,2,4.0,4,15,2,0,58,Closed
T0330,C243,A07,Hardware,Database,VPN,High,Portal,Pune,2026-01-14 17:00:00,36,4.96,4,1,0,3.0,5,10,2,3,249,Closed
T0331,C445,A03,Hardware,Access,Login,Low,Phone,Bangalore,2026-01-14 18:00:00,39,1.62,8,0,0,4.0,7,24,3,3,64,Closed
T0332,C723,A08,Software,Printer,Driver Issue,Medium,Phone,Hyderabad,2026-01-14 19:00:00,19,6.2,12,2,0,1.0,6,7,2,1,146,Closed
T0333,C671,A10,Hardware,Access,Query Error,Medium,Portal,Delhi,2026-01-14 20:00:00,52,6.38,12,1,0,3.0,5,16,2,1,154,Open
T0334,C980,A04,Hardware,Application,Login,Low,Email,Pune,2026-01-14 21:00:00,40,7.65,12,0,1,,8,9,3,2,112,Resolved
T0335,C101,A13,Software,Database,Screen,Medium,Portal,Pune,2026-01-14 22:00:00,25,1.26,4,0,2,2.0,1,13,2,0,70,Resolved
T0336,C996,A01,Hardware,Connectivity,Password Reset,Low,Phone,Delhi,2026-01-14 23:00:00,10,5.87,12,0,0,4.0,7,16,2,4,54,Open
T0337,C403,A04,Hardware,Printer,Login,Medium,Email,Bangalore,2026-01-15 00:00:00,5,1.48,4,2,2,4.0,6,14,2,4,174,Resolved
T0338,C353,A14,Hardware,Application,Password Reset,High,Portal,Pune,2026-01-15 01:00:00,8,7.31,4,2,0,2.0,5,23,2,3,212,Closed
T0339,C751,A07,Hardware,Laptop,Driver Issue,High,Email,Chennai,2026-01-15 02:00:00,15,1.5,12,1,1,5.0,7,9,3,0,134,Open
T0340,C552,A11,Software,Database,Login,Medium,Email,Bangalore,2026-01-15 03:00:00,48,9.21,6,0,0,1.0,3,9,1,3,245,Resolved
T0341,C136,A04,Hardware,Connectivity,VPN,Low,Portal,Delhi,2026-01-15 04:00:00,30,7.32,6,1,2,4.0,1,13,1,4,162,Open
T0342,C259,A13,Hardware,Access,Password Reset,High,Email,Bangalore,2026-01-15 05:00:00,41,5.57,12,1,2,2.0,9,24,2,1,225,Open
T0343,C108,A06,Software,Connectivity,Driver Issue,Low,Portal,Hyderabad,2026-01-15 06:00:00,27,4.97,6,0,1,3.0,2,21,3,0,129,Resolved
T0344,C332,A09,Security,Laptop,VPN,Medium,Phone,Bangalore,2026-01-15 07:00:00,33,2.18,8,1,2,2.0,3,14,3,0,239,Resolved
T0345,C198,A01,Network,Printer,VPN,Low,Email,Chennai,2026-01-15 08:00:00,25,3.62,8,2,2,5.0,8,25,2,2,165,Open
T0346,C758,A13,Security,Printer,VPN,High,Phone,Hyderabad,2026-01-15 09:00:00,52,8.82,4,1,0,1.0,9,5,1,1,212,Open
T0347,C915,A05,Software,Database,VPN,Low,Phone,Mumbai,2026-01-15 10:00:00,49,9.14,6,0,2,5.0,3,26,2,1,247,Resolved
T0348,C307,A11,Network,Printer,Login,Low,Email,Delhi,2026-01-15 11:00:00,49,1.01,8,2,0,3.0,6,20,3,3,146,Open
T0349,C230,A07,Software,Database,Query Error,Medium,Portal,Delhi,2026-01-15 12:00:00,53,6.35,12,2,1,3.0,7,19,3,0,70,Resolved
T0350,C503,A01,Software,Database,Login,Medium,Email,Bangalore,2026-01-15 13:00:00,31,7.47,6,1,2,3.0,1,27,1,3,129,Open
T0351,C251,A14,Hardware,Database,Login,Medium,Phone,Pune,2026-01-15 14:00:00,43,6.57,8,1,0,3.0,7,21,3,1,88,Open
T0352,C153,A04,Network,Access,Driver Issue,High,Phone,Hyderabad,2026-01-15 15:00:00,44,1.74,8,2,2,2.0,4,24,3,2,211,Open
T0353,C219,A06,Hardware,Application,Driver Issue,High,Portal,Mumbai,2026-01-15 16:00:00,17,2.96,12,1,0,3.0,5,29,3,0,170,Resolved
T0354,C772,A02,Network,Database,Query Error,Medium,Email,Hyderabad,2026-01-15 17:00:00,27,3.25,4,0,1,3.0,8,17,1,1,173,Closed
T0355,C727,A10,Software,Database,Driver Issue,Medium,Phone,Delhi,2026-01-15 18:00:00,20,8.49,12,1,0,2.0,4,5,3,2,192,Resolved
